TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_4,0.88478607,0.242
8B7W,fold_8b7w_2_model_0,0.66134816,0.019
8B7W,fold_8b7w_3_model_1,0.64590937,0.022
8B7W,fold_8b7w_4_model_2,0.59285527,0.057
8B7W,fold_8b7w_4_model_0,0.54053307,0.055
8B7W,fold_8b7w_3_model_2,0.48906243,0.14
8B7W,fold_8b7w_4_model_1,0.3730531,0.055
8B7W,fold_8b7w_2_model_4,0.32203719,0.034
8B7W,fold_8b7w_4_model_3,0.31669426,0.019
8B7W,fold_8b7w_2_model_3,0.27712318,0.035
8B7W,fold_8b7w_5_model_3,0.26806653,0.043
8B7W,fold_8b7w_1_model_0,0.24320945,0.084
8B7W,fold_8b7w_1_model_1,0.22227885,0.059
8B7W,fold_8b7w_4_model_4,0.20420343,0.036
8B7W,fold_8b7w_5_model_0,0.20206621,0.015
8B7W,fold_8b7w_5_model_4,0.20015448,0.018
8B7W,fold_8b7w_5_model_2,0.18682851,0.034
8B7W,fold_8b7w_3_model_0,0.14046976,0.208
8B7W,fold_8b7w_5_model_1,0.1153604,0.015
8B7W,fold_8b7w_2_model_2,0.08248039,0.057
8B7W,fold_8b7w_1_model_4,0.06549273,0.014
8B7W,fold_8b7w_2_model_1,0.04397805,0.059
8B7W,fold_8b7w_3_model_3,0.03769554,0.012
8B7W,fold_8b7w_1_model_2,0.02019762,0.048
8B7W,fold_8b7w_1_model_3,0.01854318,0.018
