MODEL,PRED_DOCKQ
ranked_3_tidy,0.75433272
model_4_multimer_20220423_928474_tidy,0.75433272
model_2_multimer_20220423_154353_tidy,0.73712903
model_4_multimer_20220423_823448_tidy,0.72104406
ranked_4_tidy,0.69983727
model_3_multimer_20220423_928474_tidy,0.69983727
model_4_multimer_20220423_746165_tidy,0.67734134
model_5_multimer_20220423_154353_tidy,0.66565239
model_5_multimer_20220423_746165_tidy,0.65422904
ranked_2_tidy,0.63565361
model_2_multimer_20220423_928474_tidy,0.63565361
model_4_multimer_20220423_154353_tidy,0.5831266
model_5_multimer_20220423_823448_tidy,0.56778508
model_1_multimer_20220423_823448_tidy,0.52700144
model_4_multimer_20220423_849432_tidy,0.51567268
model_2_multimer_20220423_746165_tidy,0.4918665
model_3_multimer_20220423_746165_tidy,0.47516474
model_2_multimer_20220423_823448_tidy,0.46743378
model_3_multimer_20220423_849432_tidy,0.44816992
model_3_multimer_20220423_823448_tidy,0.42216146
model_2_multimer_20220423_849432_tidy,0.39910579
ranked_1_tidy,0.39629766
model_1_multimer_20220423_928474_tidy,0.39629766
model_1_multimer_20220423_746165_tidy,0.37582457
model_3_multimer_20220423_154353_tidy,0.37530974
model_5_multimer_20220423_849432_tidy,0.35161704
model_5_multimer_20220423_928474_tidy,0.32716602
ranked_0_tidy,0.32716602
model_1_multimer_20220423_849432_tidy,0.32577854
model_1_multimer_20220423_154353_tidy,0.31954911
