TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_3,0.75433272,0.568
4M5Z,model_4_multimer_20220423_928474,0.75433272,0.568
4M5Z,model_2_multimer_20220423_154353,0.73712903,0.554
4M5Z,model_4_multimer_20220423_823448,0.72104406,0.58
4M5Z,ranked_4,0.69983727,0.669
4M5Z,model_3_multimer_20220423_928474,0.69983727,0.669
4M5Z,model_4_multimer_20220423_746165,0.67734134,0.561
4M5Z,model_5_multimer_20220423_154353,0.66565239,0.548
4M5Z,model_5_multimer_20220423_746165,0.65422904,0.555
4M5Z,ranked_2,0.63565361,0.578
4M5Z,model_2_multimer_20220423_928474,0.63565361,0.578
4M5Z,model_4_multimer_20220423_154353,0.5831266,0.581
4M5Z,model_5_multimer_20220423_823448,0.56778508,0.599
4M5Z,model_1_multimer_20220423_823448,0.52700144,0.607
4M5Z,model_4_multimer_20220423_849432,0.51567268,0.551
4M5Z,model_2_multimer_20220423_746165,0.4918665,0.56
4M5Z,model_3_multimer_20220423_746165,0.47516474,0.787
4M5Z,model_2_multimer_20220423_823448,0.46743378,0.547
4M5Z,model_3_multimer_20220423_849432,0.44816992,0.776
4M5Z,model_3_multimer_20220423_823448,0.42216146,0.802
4M5Z,model_2_multimer_20220423_849432,0.39910579,0.546
4M5Z,ranked_1,0.39629766,0.614
4M5Z,model_1_multimer_20220423_928474,0.39629766,0.614
4M5Z,model_1_multimer_20220423_746165,0.37582457,0.622
4M5Z,model_3_multimer_20220423_154353,0.37530974,0.787
4M5Z,model_5_multimer_20220423_849432,0.35161704,0.533
4M5Z,model_5_multimer_20220423_928474,0.32716602,0.617
4M5Z,ranked_0,0.32716602,0.617
4M5Z,model_1_multimer_20220423_849432,0.32577854,0.6
4M5Z,model_1_multimer_20220423_154353,0.31954911,0.634
