Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU1 hit rate =  10/10/10

7SU1,fold_7su1_3_model_4,0.33790299,0.846
7SU1,fold_7su1_2_model_2,0.33659491,0.858
7SU1,fold_7su1_1_model_3,0.29325682,0.848
7SU1,fold_7su1_2_model_4,0.27489403,0.849
7SU1,fold_7su1_3_model_1,0.2747412,0.84
7SU1,fold_7su1_2_model_3,0.27228653,0.845
7SU1,fold_7su1_4_model_4,0.26841897,0.845
7SU1,fold_7su1_5_model_2,0.26751533,0.847
7SU1,fold_7su1_4_model_1,0.24847831,0.846
7SU1,fold_7su1_1_model_0,0.24309051,0.847
