MODEL,PRED_DOCKQ
fold_7su1_3_model_4,0.33790299
fold_7su1_2_model_2,0.33659491
fold_7su1_1_model_3,0.29325682
fold_7su1_2_model_4,0.27489403
fold_7su1_3_model_1,0.2747412
fold_7su1_2_model_3,0.27228653
fold_7su1_4_model_4,0.26841897
fold_7su1_5_model_2,0.26751533
fold_7su1_4_model_1,0.24847831
fold_7su1_1_model_0,0.24309051
fold_7su1_1_model_1,0.24166244
fold_7su1_3_model_0,0.23313439
fold_7su1_5_model_0,0.23293594
fold_7su1_4_model_3,0.22774425
fold_7su1_1_model_4,0.21997321
fold_7su1_5_model_3,0.21541272
fold_7su1_5_model_1,0.21510421
fold_7su1_2_model_0,0.19584306
fold_7su1_4_model_0,0.18785635
fold_7su1_2_model_1,0.18690556
fold_7su1_3_model_2,0.17275234
fold_7su1_1_model_2,0.17183335
fold_7su1_5_model_4,0.16986679
fold_7su1_3_model_3,0.15723391
fold_7su1_4_model_2,0.14928512
