MODEL,PRED_DOCKQ
ori_template_pipeline_2,0.83994401
sequence_based_template_2,0.83985394
string_interact_uniprot_sto_0,0.83948368
uniprot_distance_uniref_sto_1,0.83788055
structure_temp_dimer_2,0.83673918
pdb_interact_uniprot_sto_3,0.83646077
pdb_interact_uniref_sto_1,0.83617723
species_interact_uniprot_sto_0,0.83617592
uniprot_distance_uniprot_sto_2,0.83600402
pdb_interact_uniprot_sto_0,0.83540946
uniprot_distance_uniref_a3m_3,0.8350001
structure_temp_dimer_0,0.83464783
sequence_based_template_0,0.83410591
string_interact_uniprot_sto_3,0.83394617
pdb_interact_uniref_sto_0,0.83389539
default_0,0.83375371
species_interact_uniref_a3m_0,0.83356267
species_interact_uniref_a3m_1,0.83346635
species_interact_uniprot_sto_3,0.8333227
default_4,0.83276039
uniprot_distance_uniref_a3m_4,0.83251828
species_interact_uniref_a3m_2,0.83248645
species_interact_uniref_a3m_3,0.83213001
pdb_interact_uniprot_sto_1,0.83181894
ori_template_pipeline_4,0.8318032
ori_template_pipeline_3,0.83179551
sequence_based_template_4,0.8314665
ori_template_pipeline_0,0.83144367
default_1,0.83138424
uniprot_distance_uniref_sto_0,0.83133185
string_interact_uniref_a3m_1,0.83120072
sequence_based_template_1,0.83119404
uniprot_distance_uniprot_sto_3,0.83103842
uniprot_distance_uniref_sto_3,0.83100599
uniprot_distance_uniref_a3m_0,0.83071661
string_interact_uniprot_sto_2,0.83067054
uniclust_oxmatch_a3m_3,0.8305285
string_interact_uniref_a3m_3,0.83030057
custom_template_file_0,0.83022338
uniprot_distance_uniprot_sto_0,0.83011997
pdb_interact_uniref_a3m_2,0.82998329
structure_temp_dimer_4,0.82985109
uniprot_distance_uniref_sto_4,0.82894766
uniprot_distance_uniprot_sto_1,0.82887852
pdb_interact_uniref_a3m_3,0.82875872
custom_template_file_1,0.82778668
no_templates_0,0.82766294
uniprot_distance_uniref_a3m_1,0.8275978
string_interact_uniref_sto_0,0.82731831
pdb_interact_uniprot_sto_4,0.82722062
structure_temp_dimer_3,0.82719147
ori_template_pipeline_1,0.82694983
species_interact_uniprot_sto_2,0.82676238
string_interact_uniref_a3m_0,0.82668406
custom_template_file_2,0.82667428
pdb_interact_uniref_a3m_1,0.82661963
species_interact_uniprot_sto_4,0.82638073
pdb_interact_uniref_sto_2,0.82625669
sequence_based_template_3,0.82610184
uniprot_distance_uniref_a3m_2,0.82596254
structure_temp_dimer_1,0.82575971
default_3,0.82554048
custom_template_file_4,0.82506073
uniprot_distance_uniref_sto_2,0.82408941
string_interact_uniref_a3m_2,0.8237496
string_interact_uniref_sto_4,0.82325482
uniclust_oxmatch_a3m_2,0.82285327
species_interact_uniref_sto_4,0.82254809
pdb_interact_uniref_sto_3,0.82217872
species_interact_uniref_sto_0,0.82216567
custom_template_file_3,0.82205486
string_interact_uniprot_sto_4,0.82199806
string_interact_uniref_sto_1,0.82114381
species_interact_uniref_sto_2,0.82089239
uniclust_oxmatch_a3m_0,0.82027239
pdb_interact_uniprot_sto_2,0.82026845
pdb_interact_uniref_sto_4,0.81998581
string_interact_uniref_sto_3,0.81981003
default_2,0.81963581
uniclust_oxmatch_a3m_4,0.81864065
uniclust_oxmatch_a3m_1,0.81793427
species_interact_uniref_sto_3,0.81748581
uniprot_distance_uniprot_sto_4,0.81703484
string_interact_uniref_sto_2,0.81383717
pdb_interact_uniref_a3m_4,0.8134768
no_templates_1,0.81023443
species_interact_uniprot_sto_1,0.80942345
species_interact_uniref_sto_1,0.80928397
string_interact_uniref_a3m_4,0.80421406
pdb_interact_uniref_a3m_0,0.7974444
species_interact_uniref_a3m_4,0.79158425
no_templates_2,0.78953695
no_templates_3,0.77994353
sequence_based_template_with_alphafold_1,0.77739966
sequence_based_template_with_alphafold_4,0.77719688
ori_temp_pipeline_with_alphafold_models_1,0.77244121
custom_template_with_alphafold_models_0,0.76937711
structure_temp_dimer_a_4,0.76888984
ori_temp_pipeline_with_alphafold_models_0,0.76718843
custom_template_with_alphafold_models_4,0.76690853
structure_temp_dimer_a_1,0.7664628
structure_temp_dimer_a_0,0.76580274
custom_template_with_alphafold_models_1,0.76531249
sequence_based_template_with_alphafold_0,0.76436061
string_interact_uniprot_sto_1,0.76169568
ori_temp_pipeline_with_alphafold_models_4,0.76131797
custom_template_with_alphafold_models_3,0.74657768
sequence_based_template_with_alphafold_3,0.74629444
structure_temp_dimer_a_3,0.74231464
ori_temp_pipeline_with_alphafold_models_3,0.7219907
custom_template_with_alphafold_models_2,0.64663237
sequence_based_template_with_alphafold_2,0.64477241
ori_temp_pipeline_with_alphafold_models_2,0.64452368
structure_temp_dimer_a_2,0.64427859
no_templates_4,0.56031871
