Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/6/0

7SBG,fold_7sbg_4_model_2,0.06296517,0.645
7SBG,fold_7sbg_2_model_1,0.05936508,0.447
7SBG,fold_7sbg_1_model_2,0.03958867,0.65
7SBG,fold_7sbg_5_model_0,0.03879762,0.656
7SBG,fold_7sbg_1_model_4,0.03615282,0.433
7SBG,fold_7sbg_5_model_3,0.03385389,0.635
7SBG,fold_7sbg_3_model_0,0.03353767,0.432
7SBG,fold_7sbg_5_model_4,0.03353506,0.646
7SBG,fold_7sbg_3_model_1,0.03205984,0.431
7SBG,fold_7sbg_4_model_4,0.03130062,0.662
