TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.06296517,0.645
7SBG,fold_7sbg_2_model_1,0.05936508,0.447
7SBG,fold_7sbg_1_model_2,0.03958867,0.65
7SBG,fold_7sbg_5_model_0,0.03879762,0.656
7SBG,fold_7sbg_1_model_4,0.03615282,0.433
7SBG,fold_7sbg_5_model_3,0.03385389,0.635
7SBG,fold_7sbg_3_model_0,0.03353767,0.432
7SBG,fold_7sbg_5_model_4,0.03353506,0.646
7SBG,fold_7sbg_3_model_1,0.03205984,0.431
7SBG,fold_7sbg_4_model_4,0.03130062,0.662
7SBG,fold_7sbg_1_model_3,0.03120438,0.419
7SBG,fold_7sbg_3_model_4,0.02955371,0.421
7SBG,fold_7sbg_4_model_1,0.02885661,0.641
7SBG,fold_7sbg_5_model_1,0.02864174,0.684
7SBG,fold_7sbg_5_model_2,0.02809517,0.642
7SBG,fold_7sbg_2_model_4,0.027005,0.478
7SBG,fold_7sbg_4_model_3,0.02659914,0.684
7SBG,fold_7sbg_4_model_0,0.02623706,0.659
7SBG,fold_7sbg_2_model_0,0.02610404,0.432
7SBG,fold_7sbg_3_model_2,0.02522009,0.414
7SBG,fold_7sbg_2_model_3,0.02252241,0.428
7SBG,fold_7sbg_3_model_3,0.02172549,0.435
7SBG,fold_7sbg_2_model_2,0.02014082,0.431
7SBG,fold_7sbg_1_model_0,0.0193443,0.416
7SBG,fold_7sbg_1_model_1,0.01493255,0.456
