MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.06296517
fold_7sbg_2_model_1,0.05936508
fold_7sbg_1_model_2,0.03958867
fold_7sbg_5_model_0,0.03879762
fold_7sbg_1_model_4,0.03615282
fold_7sbg_5_model_3,0.03385389
fold_7sbg_3_model_0,0.03353767
fold_7sbg_5_model_4,0.03353506
fold_7sbg_3_model_1,0.03205984
fold_7sbg_4_model_4,0.03130062
fold_7sbg_1_model_3,0.03120438
fold_7sbg_3_model_4,0.02955371
fold_7sbg_4_model_1,0.02885661
fold_7sbg_5_model_1,0.02864174
fold_7sbg_5_model_2,0.02809517
fold_7sbg_2_model_4,0.027005
fold_7sbg_4_model_3,0.02659914
fold_7sbg_4_model_0,0.02623706
fold_7sbg_2_model_0,0.02610404
fold_7sbg_3_model_2,0.02522009
fold_7sbg_2_model_3,0.02252241
fold_7sbg_3_model_3,0.02172549
fold_7sbg_2_model_2,0.02014082
fold_7sbg_1_model_0,0.0193443
fold_7sbg_1_model_1,0.01493255
