MODEL,PRED_DOCKQ
fold_7sjn_1_model_0,0.74484354
fold_7sjn_3_model_3,0.71433985
fold_7sjn_1_model_4,0.67712331
fold_7sjn_3_model_0,0.66978347
fold_7sjn_5_model_4,0.66433048
fold_7sjn_4_model_0,0.6525405
fold_7sjn_3_model_4,0.6497736
fold_7sjn_4_model_1,0.62491596
fold_7sjn_4_model_4,0.62261355
fold_7sjn_4_model_2,0.61574119
fold_7sjn_2_model_3,0.57926422
fold_7sjn_5_model_0,0.57690364
fold_7sjn_3_model_2,0.56610894
fold_7sjn_2_model_2,0.56267047
fold_7sjn_5_model_3,0.55981249
fold_7sjn_5_model_2,0.55958289
fold_7sjn_2_model_0,0.50357383
fold_7sjn_3_model_1,0.47061273
fold_7sjn_1_model_1,0.46963072
fold_7sjn_5_model_1,0.46163642
fold_7sjn_2_model_4,0.41824406
fold_7sjn_1_model_3,0.40909567
fold_7sjn_1_model_2,0.39279762
fold_7sjn_4_model_3,0.37199864
fold_7sjn_2_model_1,0.34995848
