TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_1_model_0,0.74484354,0.888
7SJN,fold_7sjn_3_model_3,0.71433985,0.557
7SJN,fold_7sjn_1_model_4,0.67712331,0.887
7SJN,fold_7sjn_3_model_0,0.66978347,0.557
7SJN,fold_7sjn_5_model_4,0.66433048,0.893
7SJN,fold_7sjn_4_model_0,0.6525405,0.552
7SJN,fold_7sjn_3_model_4,0.6497736,0.566
7SJN,fold_7sjn_4_model_1,0.62491596,0.561
7SJN,fold_7sjn_4_model_4,0.62261355,0.603
7SJN,fold_7sjn_4_model_2,0.61574119,0.559
7SJN,fold_7sjn_2_model_3,0.57926422,0.556
7SJN,fold_7sjn_5_model_0,0.57690364,0.89
7SJN,fold_7sjn_3_model_2,0.56610894,0.562
7SJN,fold_7sjn_2_model_2,0.56267047,0.565
7SJN,fold_7sjn_5_model_3,0.55981249,0.872
7SJN,fold_7sjn_5_model_2,0.55958289,0.899
7SJN,fold_7sjn_2_model_0,0.50357383,0.557
7SJN,fold_7sjn_3_model_1,0.47061273,0.55
7SJN,fold_7sjn_1_model_1,0.46963072,0.895
7SJN,fold_7sjn_5_model_1,0.46163642,0.89
7SJN,fold_7sjn_2_model_4,0.41824406,0.567
7SJN,fold_7sjn_1_model_3,0.40909567,0.893
7SJN,fold_7sjn_1_model_2,0.39279762,0.9
7SJN,fold_7sjn_4_model_3,0.37199864,0.556
7SJN,fold_7sjn_2_model_1,0.34995848,0.549
