MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.7644347
species_interact_uniprot_sto_0,0.73725885
string_interact_uniref_a3m_1,0.71575576
pdb_interact_uniref_a3m_3,0.7148394
sequence_based_template_1,0.71110463
string_interact_uniprot_sto_2,0.70613307
uniprot_distance_uniref_a3m_0,0.70353419
string_interact_uniprot_sto_3,0.69760656
string_interact_uniprot_sto_1,0.69039857
species_interact_uniref_a3m_3,0.68430889
string_interact_uniref_a3m_0,0.68015736
no_templates_0,0.67805028
species_interact_uniref_a3m_2,0.67795795
structure_temp_dimer_a_1,0.67642999
structure_temp_dimer_a_2,0.67451239
custom_template_with_alphafold_models_1,0.67429668
sequence_based_template_with_alphafold_1,0.67429668
pdb_interact_uniref_sto_0,0.67292249
no_templates_1,0.67172885
ori_temp_pipeline_with_alphafold_models_1,0.67037046
uniclust_oxmatch_a3m_3,0.66643351
string_interact_uniprot_sto_0,0.66474843
species_interact_uniref_sto_3,0.66096956
pdb_interact_uniref_a3m_0,0.65870315
default_0,0.65706772
sequence_based_template_with_alphafold_2,0.6523509
custom_template_with_alphafold_models_2,0.6523509
ori_temp_pipeline_with_alphafold_models_2,0.6513716
species_interact_uniref_a3m_1,0.64983267
species_interact_uniref_sto_0,0.64666653
species_interact_uniprot_sto_1,0.64423162
string_interact_uniref_a3m_4,0.64283872
pdb_interact_uniref_a3m_4,0.63183904
ori_template_pipeline_0,0.63177168
string_interact_uniref_a3m_3,0.62774521
pdb_interact_uniref_a3m_1,0.61837035
uniprot_distance_uniref_a3m_2,0.61748022
sequence_based_template_4,0.61559224
default_4,0.60915625
species_interact_uniref_sto_2,0.59429562
uniclust_oxmatch_a3m_1,0.58579254
sequence_based_template_with_alphafold_3,0.58282912
custom_template_with_alphafold_models_3,0.58282912
structure_temp_dimer_a_3,0.58058804
uniclust_oxmatch_a3m_0,0.58034408
structure_temp_dimer_0,0.55711591
ori_temp_pipeline_with_alphafold_models_3,0.55160373
custom_template_file_0,0.53494138
ori_temp_pipeline_with_alphafold_models_0,0.52565891
default_1,0.52540773
species_interact_uniref_sto_1,0.52505881
string_interact_uniref_sto_2,0.52192175
custom_template_file_3,0.51724935
string_interact_uniref_a3m_2,0.51667023
uniclust_oxmatch_a3m_4,0.51642537
uniprot_distance_uniref_sto_0,0.50438404
default_2,0.5039106
uniprot_distance_uniref_a3m_4,0.50239557
structure_temp_dimer_3,0.48673522
sequence_based_template_with_alphafold_0,0.4836936
custom_template_with_alphafold_models_0,0.4836936
sequence_based_template_3,0.48054451
string_interact_uniref_sto_1,0.47896078
structure_temp_dimer_a_0,0.4769761
pdb_interact_uniref_a3m_2,0.47661212
string_interact_uniref_sto_0,0.46696272
sequence_based_template_0,0.4626826
uniprot_distance_uniref_a3m_3,0.45917854
sequence_based_template_2,0.4479596
default_3,0.44406071
uniprot_distance_uniref_a3m_1,0.44112918
pdb_interact_uniprot_sto_0,0.44107604
string_interact_uniprot_sto_4,0.42906803
species_interact_uniref_a3m_0,0.41950381
ori_template_pipeline_1,0.41519409
custom_template_file_1,0.38510442
string_interact_uniref_sto_3,0.3608475
structure_temp_dimer_1,0.35238233
ori_temp_pipeline_with_alphafold_models_4,0.34415671
species_interact_uniprot_sto_4,0.33296975
string_interact_uniref_sto_4,0.3216266
custom_template_file_2,0.31593648
structure_temp_dimer_a_4,0.3157804
ori_template_pipeline_2,0.31207439
no_templates_2,0.31084785
structure_temp_dimer_2,0.30619591
species_interact_uniref_a3m_4,0.30350804
species_interact_uniprot_sto_3,0.29575574
sequence_based_template_with_alphafold_4,0.29515758
custom_template_with_alphafold_models_4,0.29515758
no_templates_4,0.28965914
species_interact_uniref_sto_4,0.28526968
uniclust_oxmatch_a3m_2,0.27498713
uniprot_distance_uniref_sto_1,0.23560935
structure_temp_dimer_4,0.2284887
uniprot_distance_uniprot_sto_1,0.22822919
ori_template_pipeline_3,0.22243907
pdb_interact_uniref_sto_1,0.21134232
uniprot_distance_uniprot_sto_0,0.20099752
no_templates_3,0.17057563
pdb_interact_uniprot_sto_1,0.15344216
pdb_interact_uniref_sto_4,0.10702854
uniprot_distance_uniprot_sto_2,0.10674546
custom_template_file_4,0.09487202
pdb_interact_uniref_sto_2,0.0932451
pdb_interact_uniref_sto_3,0.07398748
uniprot_distance_uniref_sto_3,0.06143609
uniprot_distance_uniprot_sto_4,0.06095671
uniprot_distance_uniref_sto_4,0.03749776
pdb_interact_uniprot_sto_2,0.03434869
pdb_interact_uniprot_sto_4,0.02007063
ori_template_pipeline_4,0.01214679
uniprot_distance_uniprot_sto_3,0.00815494
uniprot_distance_uniref_sto_2,0.00655562
pdb_interact_uniprot_sto_3,0.00492004
