MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.70821291
model_3_multimer_20220423_859306_tidy,0.20969486
model_1_multimer_20220423_749512_tidy,0.16485445
model_5_multimer_20220423_749512_tidy,0.14495666
model_5_multimer_20220423_745560_tidy,0.12700385
ranked_0_tidy,0.12700385
model_5_multimer_20220423_545936_tidy,0.11529631
model_3_multimer_20220423_545936_tidy,0.11304191
model_5_multimer_20220423_859306_tidy,0.10634903
model_1_multimer_20220423_545936_tidy,0.07324476
ranked_2_tidy,0.06353661
model_1_multimer_20220423_745560_tidy,0.06353661
ranked_1_tidy,0.05681725
model_3_multimer_20220423_745560_tidy,0.05681725
model_1_multimer_20220423_656371_tidy,0.05586363
model_1_multimer_20220423_859306_tidy,0.04134641
model_4_multimer_20220423_749512_tidy,0.03957789
model_3_multimer_20220423_749512_tidy,0.03932722
model_5_multimer_20220423_656371_tidy,0.03348682
model_4_multimer_20220423_859306_tidy,0.01845077
ranked_4_tidy,0.01639807
model_4_multimer_20220423_745560_tidy,0.01639807
model_4_multimer_20220423_656371_tidy,0.01631821
model_4_multimer_20220423_545936_tidy,0.01510847
model_2_multimer_20220423_859306_tidy,0.01365136
model_2_multimer_20220423_749512_tidy,0.01326728
model_2_multimer_20220423_745560_tidy,0.01133161
ranked_3_tidy,0.01133161
model_2_multimer_20220423_656371_tidy,0.00534737
model_2_multimer_20220423_545936_tidy,0.00478673
