TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.70821291,0.797
4ETQ,model_3_multimer_20220423_859306,0.20969486,0.049
4ETQ,model_1_multimer_20220423_749512,0.16485445,0.037
4ETQ,model_5_multimer_20220423_749512,0.14495666,0.037
4ETQ,model_5_multimer_20220423_745560,0.12700385,0.057
4ETQ,ranked_0,0.12700385,0.057
4ETQ,model_5_multimer_20220423_545936,0.11529631,0.038
4ETQ,model_3_multimer_20220423_545936,0.11304191,0.047
4ETQ,model_5_multimer_20220423_859306,0.10634903,0.038
4ETQ,model_1_multimer_20220423_545936,0.07324476,0.042
4ETQ,ranked_2,0.06353661,0.032
4ETQ,model_1_multimer_20220423_745560,0.06353661,0.032
4ETQ,ranked_1,0.05681725,0.033
4ETQ,model_3_multimer_20220423_745560,0.05681725,0.033
4ETQ,model_1_multimer_20220423_656371,0.05586363,0.037
4ETQ,model_1_multimer_20220423_859306,0.04134641,0.043
4ETQ,model_4_multimer_20220423_749512,0.03957789,0.063
4ETQ,model_3_multimer_20220423_749512,0.03932722,0.041
4ETQ,model_5_multimer_20220423_656371,0.03348682,0.043
4ETQ,model_4_multimer_20220423_859306,0.01845077,0.081
4ETQ,ranked_4,0.01639807,0.225
4ETQ,model_4_multimer_20220423_745560,0.01639807,0.225
4ETQ,model_4_multimer_20220423_656371,0.01631821,0.051
4ETQ,model_4_multimer_20220423_545936,0.01510847,0.056
4ETQ,model_2_multimer_20220423_859306,0.01365136,0.034
4ETQ,model_2_multimer_20220423_749512,0.01326728,0.04
4ETQ,model_2_multimer_20220423_745560,0.01133161,0.033
4ETQ,ranked_3,0.01133161,0.033
4ETQ,model_2_multimer_20220423_656371,0.00534737,0.038
4ETQ,model_2_multimer_20220423_545936,0.00478673,0.042
