Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_3,0.49507579,0.273
7WRV,fold_7wrv_3_model_2,0.48064351,0.305
7WRV,fold_7wrv_2_model_4,0.47631931,0.285
7WRV,fold_7wrv_2_model_0,0.46168259,0.279
7WRV,fold_7wrv_1_model_3,0.44178188,0.292
7WRV,fold_7wrv_2_model_2,0.43871003,0.285
7WRV,fold_7wrv_1_model_1,0.43420234,0.39
7WRV,fold_7wrv_1_model_4,0.42916253,0.273
7WRV,fold_7wrv_4_model_4,0.42604569,0.432
7WRV,fold_7wrv_3_model_0,0.42513564,0.412
