TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_3,0.49507579,0.273
7WRV,fold_7wrv_3_model_2,0.48064351,0.305
7WRV,fold_7wrv_2_model_4,0.47631931,0.285
7WRV,fold_7wrv_2_model_0,0.46168259,0.279
7WRV,fold_7wrv_1_model_3,0.44178188,0.292
7WRV,fold_7wrv_2_model_2,0.43871003,0.285
7WRV,fold_7wrv_1_model_1,0.43420234,0.39
7WRV,fold_7wrv_1_model_4,0.42916253,0.273
7WRV,fold_7wrv_4_model_4,0.42604569,0.432
7WRV,fold_7wrv_3_model_0,0.42513564,0.412
7WRV,fold_7wrv_4_model_1,0.42145681,0.449
7WRV,fold_7wrv_5_model_3,0.42053893,0.408
7WRV,fold_7wrv_1_model_2,0.41959301,0.296
7WRV,fold_7wrv_4_model_0,0.41392675,0.447
7WRV,fold_7wrv_5_model_2,0.41361558,0.442
7WRV,fold_7wrv_2_model_1,0.40922779,0.296
7WRV,fold_7wrv_3_model_1,0.40805584,0.474
7WRV,fold_7wrv_1_model_0,0.40745905,0.386
7WRV,fold_7wrv_3_model_3,0.39947504,0.281
7WRV,fold_7wrv_3_model_4,0.39375979,0.355
7WRV,fold_7wrv_5_model_4,0.39108896,0.467
7WRV,fold_7wrv_4_model_2,0.38054854,0.422
7WRV,fold_7wrv_5_model_1,0.37877044,0.484
7WRV,fold_7wrv_4_model_3,0.37707928,0.419
7WRV,fold_7wrv_5_model_0,0.3703365,0.419
