MODEL,PRED_DOCKQ
fold_7wrv_2_model_3,0.49507579
fold_7wrv_3_model_2,0.48064351
fold_7wrv_2_model_4,0.47631931
fold_7wrv_2_model_0,0.46168259
fold_7wrv_1_model_3,0.44178188
fold_7wrv_2_model_2,0.43871003
fold_7wrv_1_model_1,0.43420234
fold_7wrv_1_model_4,0.42916253
fold_7wrv_4_model_4,0.42604569
fold_7wrv_3_model_0,0.42513564
fold_7wrv_4_model_1,0.42145681
fold_7wrv_5_model_3,0.42053893
fold_7wrv_1_model_2,0.41959301
fold_7wrv_4_model_0,0.41392675
fold_7wrv_5_model_2,0.41361558
fold_7wrv_2_model_1,0.40922779
fold_7wrv_3_model_1,0.40805584
fold_7wrv_1_model_0,0.40745905
fold_7wrv_3_model_3,0.39947504
fold_7wrv_3_model_4,0.39375979
fold_7wrv_5_model_4,0.39108896
fold_7wrv_4_model_2,0.38054854
fold_7wrv_5_model_1,0.37877044
fold_7wrv_4_model_3,0.37707928
fold_7wrv_5_model_0,0.3703365
