TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_477418,0.68386233,0.52
3WD5,model_1_multimer_20220423_477418,0.66218781,0.544
3WD5,model_5_multimer_20220423_748853,0.65519702,0.725
3WD5,model_4_multimer_20220423_110354,0.64712316,0.598
3WD5,ranked_0,0.64712316,0.598
3WD5,model_4_multimer_20220423_748853,0.63620979,0.631
3WD5,model_5_multimer_20220423_528879,0.62947857,0.736
3WD5,model_4_multimer_20220423_662178,0.58768249,0.627
3WD5,model_2_multimer_20220423_477418,0.34216759,0.053
3WD5,ranked_2,0.26362467,0.419
3WD5,model_1_multimer_20220423_110354,0.26362467,0.419
3WD5,model_5_multimer_20220423_110354,0.21034862,0.504
3WD5,ranked_1,0.21034862,0.504
3WD5,model_3_multimer_20220423_110354,0.20455638,0.084
3WD5,ranked_4,0.20455638,0.084
3WD5,model_5_multimer_20220423_662178,0.19035776,0.304
3WD5,model_2_multimer_20220423_110354,0.16144489,0.099
3WD5,ranked_3,0.16144489,0.099
3WD5,model_3_multimer_20220423_748853,0.15582415,0.104
3WD5,model_2_multimer_20220423_662178,0.15424079,0.057
3WD5,model_2_multimer_20220423_528879,0.15083773,0.096
3WD5,model_3_multimer_20220423_477418,0.15020388,0.146
3WD5,model_4_multimer_20220423_477418,0.14485395,0.027
3WD5,model_2_multimer_20220423_748853,0.13902564,0.239
3WD5,model_3_multimer_20220423_662178,0.13257833,0.07
3WD5,model_4_multimer_20220423_528879,0.13162616,0.032
3WD5,model_1_multimer_20220423_662178,0.11684784,0.214
3WD5,model_3_multimer_20220423_528879,0.10928101,0.064
3WD5,model_1_multimer_20220423_748853,0.10662112,0.069
3WD5,model_1_multimer_20220423_528879,0.09569338,0.109
