MODEL,PRED_DOCKQ
model_5_multimer_20220423_477418_tidy,0.68386233
model_1_multimer_20220423_477418_tidy,0.66218781
model_5_multimer_20220423_748853_tidy,0.65519702
model_4_multimer_20220423_110354_tidy,0.64712316
ranked_0_tidy,0.64712316
model_4_multimer_20220423_748853_tidy,0.63620979
model_5_multimer_20220423_528879_tidy,0.62947857
model_4_multimer_20220423_662178_tidy,0.58768249
model_2_multimer_20220423_477418_tidy,0.34216759
ranked_2_tidy,0.26362467
model_1_multimer_20220423_110354_tidy,0.26362467
model_5_multimer_20220423_110354_tidy,0.21034862
ranked_1_tidy,0.21034862
model_3_multimer_20220423_110354_tidy,0.20455638
ranked_4_tidy,0.20455638
model_5_multimer_20220423_662178_tidy,0.19035776
model_2_multimer_20220423_110354_tidy,0.16144489
ranked_3_tidy,0.16144489
model_3_multimer_20220423_748853_tidy,0.15582415
model_2_multimer_20220423_662178_tidy,0.15424079
model_2_multimer_20220423_528879_tidy,0.15083773
model_3_multimer_20220423_477418_tidy,0.15020388
model_4_multimer_20220423_477418_tidy,0.14485395
model_2_multimer_20220423_748853_tidy,0.13902564
model_3_multimer_20220423_662178_tidy,0.13257833
model_4_multimer_20220423_528879_tidy,0.13162616
model_1_multimer_20220423_662178_tidy,0.11684784
model_3_multimer_20220423_528879_tidy,0.10928101
model_1_multimer_20220423_748853_tidy,0.10662112
model_1_multimer_20220423_528879_tidy,0.09569338
