Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/3

7SGM,fold_7sgm_1_model_1,0.52820539,0.535
7SGM,fold_7sgm_2_model_4,0.52813339,0.793
7SGM,fold_7sgm_1_model_4,0.52599055,0.851
7SGM,fold_7sgm_4_model_0,0.52111125,0.543
7SGM,fold_7sgm_1_model_2,0.50519824,0.563
7SGM,fold_7sgm_2_model_0,0.50417495,0.566
7SGM,fold_7sgm_4_model_1,0.50329471,0.54
7SGM,fold_7sgm_4_model_2,0.4976981,0.576
7SGM,fold_7sgm_3_model_0,0.49637803,0.845
7SGM,fold_7sgm_2_model_2,0.48546681,0.837
