TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_1_model_1,0.52820539,0.535
7SGM,fold_7sgm_2_model_4,0.52813339,0.793
7SGM,fold_7sgm_1_model_4,0.52599055,0.851
7SGM,fold_7sgm_4_model_0,0.52111125,0.543
7SGM,fold_7sgm_1_model_2,0.50519824,0.563
7SGM,fold_7sgm_2_model_0,0.50417495,0.566
7SGM,fold_7sgm_4_model_1,0.50329471,0.54
7SGM,fold_7sgm_4_model_2,0.4976981,0.576
7SGM,fold_7sgm_3_model_0,0.49637803,0.845
7SGM,fold_7sgm_2_model_2,0.48546681,0.837
7SGM,fold_7sgm_3_model_2,0.48292011,0.817
7SGM,fold_7sgm_3_model_4,0.48097301,0.835
7SGM,fold_7sgm_1_model_0,0.47306094,0.555
7SGM,fold_7sgm_2_model_3,0.47004852,0.824
7SGM,fold_7sgm_2_model_1,0.46660081,0.833
7SGM,fold_7sgm_3_model_3,0.46593457,0.783
7SGM,fold_7sgm_3_model_1,0.439473,0.834
7SGM,fold_7sgm_1_model_3,0.42388278,0.829
7SGM,fold_7sgm_5_model_3,0.42056271,0.559
7SGM,fold_7sgm_4_model_4,0.41862437,0.548
7SGM,fold_7sgm_5_model_0,0.38448739,0.545
7SGM,fold_7sgm_5_model_2,0.34891579,0.571
7SGM,fold_7sgm_4_model_3,0.31949541,0.572
7SGM,fold_7sgm_5_model_4,0.30557853,0.564
7SGM,fold_7sgm_5_model_1,0.28757715,0.564
