MODEL,PRED_DOCKQ
fold_7sgm_1_model_1,0.52820539
fold_7sgm_2_model_4,0.52813339
fold_7sgm_1_model_4,0.52599055
fold_7sgm_4_model_0,0.52111125
fold_7sgm_1_model_2,0.50519824
fold_7sgm_2_model_0,0.50417495
fold_7sgm_4_model_1,0.50329471
fold_7sgm_4_model_2,0.4976981
fold_7sgm_3_model_0,0.49637803
fold_7sgm_2_model_2,0.48546681
fold_7sgm_3_model_2,0.48292011
fold_7sgm_3_model_4,0.48097301
fold_7sgm_1_model_0,0.47306094
fold_7sgm_2_model_3,0.47004852
fold_7sgm_2_model_1,0.46660081
fold_7sgm_3_model_3,0.46593457
fold_7sgm_3_model_1,0.439473
fold_7sgm_1_model_3,0.42388278
fold_7sgm_5_model_3,0.42056271
fold_7sgm_4_model_4,0.41862437
fold_7sgm_5_model_0,0.38448739
fold_7sgm_5_model_2,0.34891579
fold_7sgm_4_model_3,0.31949541
fold_7sgm_5_model_4,0.30557853
fold_7sgm_5_model_1,0.28757715
