MODEL,PRED_DOCKQ
fold_7vng_5_model_4,0.0784604
fold_7vng_5_model_2,0.06330778
fold_7vng_4_model_1,0.0498587
fold_7vng_4_model_3,0.04881622
fold_7vng_4_model_4,0.0443639
fold_7vng_4_model_0,0.03841674
fold_7vng_4_model_2,0.03676126
fold_7vng_5_model_3,0.03177789
fold_7vng_5_model_1,0.02766946
fold_7vng_3_model_4,0.0270304
fold_7vng_2_model_2,0.02662338
fold_7vng_2_model_1,0.0263572
fold_7vng_3_model_0,0.02335951
fold_7vng_2_model_4,0.02155718
fold_7vng_5_model_0,0.01935438
fold_7vng_2_model_0,0.01843241
fold_7vng_1_model_2,0.01652384
fold_7vng_1_model_4,0.01517545
fold_7vng_3_model_3,0.01263139
fold_7vng_1_model_1,0.01235891
fold_7vng_1_model_0,0.01011002
fold_7vng_3_model_1,0.00954729
fold_7vng_2_model_3,0.00889015
fold_7vng_3_model_2,0.00882229
fold_7vng_1_model_3,0.00828325
