TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_5_model_4,0.0784604,0.607
7VNG,fold_7vng_5_model_2,0.06330778,0.428
7VNG,fold_7vng_4_model_1,0.0498587,0.437
7VNG,fold_7vng_4_model_3,0.04881622,0.475
7VNG,fold_7vng_4_model_4,0.0443639,0.363
7VNG,fold_7vng_4_model_0,0.03841674,0.434
7VNG,fold_7vng_4_model_2,0.03676126,0.425
7VNG,fold_7vng_5_model_3,0.03177789,0.343
7VNG,fold_7vng_5_model_1,0.02766946,0.35
7VNG,fold_7vng_3_model_4,0.0270304,0.747
7VNG,fold_7vng_2_model_2,0.02662338,0.765
7VNG,fold_7vng_2_model_1,0.0263572,0.759
7VNG,fold_7vng_3_model_0,0.02335951,0.669
7VNG,fold_7vng_2_model_4,0.02155718,0.573
7VNG,fold_7vng_5_model_0,0.01935438,0.451
7VNG,fold_7vng_2_model_0,0.01843241,0.696
7VNG,fold_7vng_1_model_2,0.01652384,0.728
7VNG,fold_7vng_1_model_4,0.01517545,0.767
7VNG,fold_7vng_3_model_3,0.01263139,0.756
7VNG,fold_7vng_1_model_1,0.01235891,0.752
7VNG,fold_7vng_1_model_0,0.01011002,0.663
7VNG,fold_7vng_3_model_1,0.00954729,0.692
7VNG,fold_7vng_2_model_3,0.00889015,0.767
7VNG,fold_7vng_3_model_2,0.00882229,0.64
7VNG,fold_7vng_1_model_3,0.00828325,0.761
