Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/2/0

7VNG,fold_7vng_5_model_4,0.0784604,0.607
7VNG,fold_7vng_5_model_2,0.06330778,0.428
7VNG,fold_7vng_4_model_1,0.0498587,0.437
7VNG,fold_7vng_4_model_3,0.04881622,0.475
7VNG,fold_7vng_4_model_4,0.0443639,0.363
7VNG,fold_7vng_4_model_0,0.03841674,0.434
7VNG,fold_7vng_4_model_2,0.03676126,0.425
7VNG,fold_7vng_5_model_3,0.03177789,0.343
7VNG,fold_7vng_5_model_1,0.02766946,0.35
7VNG,fold_7vng_3_model_4,0.0270304,0.747
