MODEL,PRED_DOCKQ
fold_8gv7_4_model_1,0.37982669
fold_8gv7_4_model_3,0.37972444
fold_8gv7_1_model_4,0.37968621
fold_8gv7_5_model_1,0.37959942
fold_8gv7_5_model_3,0.37953442
fold_8gv7_3_model_4,0.37952453
fold_8gv7_3_model_3,0.37949261
fold_8gv7_2_model_4,0.37938055
fold_8gv7_5_model_2,0.37937808
fold_8gv7_2_model_2,0.37936854
fold_8gv7_1_model_2,0.37918335
fold_8gv7_3_model_1,0.37917656
fold_8gv7_1_model_3,0.37899438
fold_8gv7_1_model_1,0.37896627
fold_8gv7_1_model_0,0.37895122
fold_8gv7_5_model_4,0.3788729
fold_8gv7_2_model_0,0.37886897
fold_8gv7_5_model_0,0.37884906
fold_8gv7_2_model_3,0.37858903
fold_8gv7_3_model_2,0.37842587
fold_8gv7_4_model_4,0.3782579
fold_8gv7_3_model_0,0.37821263
fold_8gv7_4_model_0,0.37819621
fold_8gv7_2_model_1,0.378185
fold_8gv7_4_model_2,0.37809917
