TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_4_model_1,0.37982669,0.601
8GV7,fold_8gv7_4_model_3,0.37972444,0.586
8GV7,fold_8gv7_1_model_4,0.37968621,0.567
8GV7,fold_8gv7_5_model_1,0.37959942,0.613
8GV7,fold_8gv7_5_model_3,0.37953442,0.58
8GV7,fold_8gv7_3_model_4,0.37952453,0.562
8GV7,fold_8gv7_3_model_3,0.37949261,0.576
8GV7,fold_8gv7_2_model_4,0.37938055,0.575
8GV7,fold_8gv7_5_model_2,0.37937808,0.579
8GV7,fold_8gv7_2_model_2,0.37936854,0.58
8GV7,fold_8gv7_1_model_2,0.37918335,0.595
8GV7,fold_8gv7_3_model_1,0.37917656,0.586
8GV7,fold_8gv7_1_model_3,0.37899438,0.497
8GV7,fold_8gv7_1_model_1,0.37896627,0.579
8GV7,fold_8gv7_1_model_0,0.37895122,0.606
8GV7,fold_8gv7_5_model_4,0.3788729,0.604
8GV7,fold_8gv7_2_model_0,0.37886897,0.593
8GV7,fold_8gv7_5_model_0,0.37884906,0.595
8GV7,fold_8gv7_2_model_3,0.37858903,0.609
8GV7,fold_8gv7_3_model_2,0.37842587,0.579
8GV7,fold_8gv7_4_model_4,0.3782579,0.559
8GV7,fold_8gv7_3_model_0,0.37821263,0.595
8GV7,fold_8gv7_4_model_0,0.37819621,0.603
8GV7,fold_8gv7_2_model_1,0.378185,0.593
8GV7,fold_8gv7_4_model_2,0.37809917,0.553
