TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_1_model_2,0.60517472,0.587
7T77,fold_7t77_1_model_1,0.3612718,0.589
7T77,fold_7t77_1_model_4,0.35774276,0.588
7T77,fold_7t77_1_model_0,0.35624871,0.588
7T77,fold_7t77_3_model_1,0.35624871,0.606
7T77,fold_7t77_5_model_1,0.35624871,0.588
7T77,fold_7t77_4_model_4,0.35624871,0.594
7T77,fold_7t77_4_model_3,0.35624871,0.602
7T77,fold_7t77_3_model_4,0.35624871,0.609
7T77,fold_7t77_3_model_3,0.35624871,0.613
7T77,fold_7t77_3_model_2,0.35624871,0.611
7T77,fold_7t77_3_model_0,0.35624871,0.596
7T77,fold_7t77_2_model_4,0.35624871,0.585
7T77,fold_7t77_2_model_3,0.35624871,0.594
7T77,fold_7t77_2_model_2,0.35624871,0.594
7T77,fold_7t77_2_model_1,0.35624871,0.589
7T77,fold_7t77_2_model_0,0.35624871,0.595
7T77,fold_7t77_5_model_4,0.35624871,0.6
7T77,fold_7t77_4_model_2,0.35326725,0.593
7T77,fold_7t77_4_model_0,0.35013771,0.601
7T77,fold_7t77_1_model_3,0.34057778,0.596
7T77,fold_7t77_5_model_2,0.33945754,0.592
7T77,fold_7t77_5_model_0,0.33934593,0.605
7T77,fold_7t77_5_model_3,0.33904961,0.6
7T77,fold_7t77_4_model_1,0.3228049,0.595
