MODEL,PRED_DOCKQ
fold_7t77_1_model_2,0.60517472
fold_7t77_1_model_1,0.3612718
fold_7t77_1_model_4,0.35774276
fold_7t77_1_model_0,0.35624871
fold_7t77_3_model_1,0.35624871
fold_7t77_5_model_1,0.35624871
fold_7t77_4_model_4,0.35624871
fold_7t77_4_model_3,0.35624871
fold_7t77_3_model_4,0.35624871
fold_7t77_3_model_3,0.35624871
fold_7t77_3_model_2,0.35624871
fold_7t77_3_model_0,0.35624871
fold_7t77_2_model_4,0.35624871
fold_7t77_2_model_3,0.35624871
fold_7t77_2_model_2,0.35624871
fold_7t77_2_model_1,0.35624871
fold_7t77_2_model_0,0.35624871
fold_7t77_5_model_4,0.35624871
fold_7t77_4_model_2,0.35326725
fold_7t77_4_model_0,0.35013771
fold_7t77_1_model_3,0.34057778
fold_7t77_5_model_2,0.33945754
fold_7t77_5_model_0,0.33934593
fold_7t77_5_model_3,0.33904961
fold_7t77_4_model_1,0.3228049
