MODEL,PRED_DOCKQ
fold_7z4t_3_model_0,0.5849306
fold_7z4t_3_model_2,0.53296405
fold_7z4t_3_model_3,0.5295769
fold_7z4t_2_model_2,0.52296031
fold_7z4t_2_model_4,0.51371741
fold_7z4t_3_model_4,0.50956786
fold_7z4t_4_model_2,0.49623087
fold_7z4t_4_model_0,0.4957777
fold_7z4t_4_model_1,0.49329686
fold_7z4t_2_model_3,0.48759502
fold_7z4t_2_model_0,0.45655161
fold_7z4t_4_model_3,0.44482571
fold_7z4t_4_model_4,0.44282854
fold_7z4t_5_model_1,0.42733037
fold_7z4t_3_model_1,0.42506278
fold_7z4t_2_model_1,0.39830491
fold_7z4t_1_model_3,0.35569906
fold_7z4t_1_model_1,0.28640479
fold_7z4t_1_model_2,0.25474912
fold_7z4t_5_model_4,0.2514165
fold_7z4t_5_model_3,0.21649264
fold_7z4t_5_model_2,0.21608914
fold_7z4t_5_model_0,0.16584457
fold_7z4t_1_model_0,0.13531151
fold_7z4t_1_model_4,0.12836903
