TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_0,0.5849306,0.859
7Z4T,fold_7z4t_3_model_2,0.53296405,0.849
7Z4T,fold_7z4t_3_model_3,0.5295769,0.834
7Z4T,fold_7z4t_2_model_2,0.52296031,0.851
7Z4T,fold_7z4t_2_model_4,0.51371741,0.853
7Z4T,fold_7z4t_3_model_4,0.50956786,0.854
7Z4T,fold_7z4t_4_model_2,0.49623087,0.858
7Z4T,fold_7z4t_4_model_0,0.4957777,0.857
7Z4T,fold_7z4t_4_model_1,0.49329686,0.857
7Z4T,fold_7z4t_2_model_3,0.48759502,0.848
7Z4T,fold_7z4t_2_model_0,0.45655161,0.849
7Z4T,fold_7z4t_4_model_3,0.44482571,0.844
7Z4T,fold_7z4t_4_model_4,0.44282854,0.854
7Z4T,fold_7z4t_5_model_1,0.42733037,0.561
7Z4T,fold_7z4t_3_model_1,0.42506278,0.855
7Z4T,fold_7z4t_2_model_1,0.39830491,0.855
7Z4T,fold_7z4t_1_model_3,0.35569906,0.552
7Z4T,fold_7z4t_1_model_1,0.28640479,0.546
7Z4T,fold_7z4t_1_model_2,0.25474912,0.553
7Z4T,fold_7z4t_5_model_4,0.2514165,0.574
7Z4T,fold_7z4t_5_model_3,0.21649264,0.552
7Z4T,fold_7z4t_5_model_2,0.21608914,0.559
7Z4T,fold_7z4t_5_model_0,0.16584457,0.55
7Z4T,fold_7z4t_1_model_0,0.13531151,0.57
7Z4T,fold_7z4t_1_model_4,0.12836903,0.602
