MODEL,PRED_DOCKQ
fold_7sd3_5_model_4,0.52820641
fold_7sd3_4_model_4,0.50489646
fold_7sd3_3_model_1,0.50123173
fold_7sd3_1_model_2,0.45076957
fold_7sd3_5_model_2,0.44545281
fold_7sd3_4_model_2,0.44174814
fold_7sd3_5_model_0,0.43952087
fold_7sd3_2_model_0,0.43171841
fold_7sd3_3_model_2,0.43034908
fold_7sd3_3_model_0,0.42803073
fold_7sd3_1_model_0,0.42685691
fold_7sd3_4_model_3,0.40641627
fold_7sd3_4_model_1,0.40466303
fold_7sd3_4_model_0,0.40242568
fold_7sd3_2_model_2,0.3982656
fold_7sd3_1_model_4,0.38884032
fold_7sd3_1_model_3,0.38320166
fold_7sd3_3_model_4,0.37578788
fold_7sd3_5_model_1,0.37225795
fold_7sd3_1_model_1,0.35493276
fold_7sd3_2_model_3,0.349179
fold_7sd3_3_model_3,0.34154215
fold_7sd3_2_model_1,0.29999217
fold_7sd3_5_model_3,0.26055613
fold_7sd3_2_model_4,0.25627404
