TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_5_model_4,0.52820641,0.615
7SD3,fold_7sd3_4_model_4,0.50489646,0.622
7SD3,fold_7sd3_3_model_1,0.50123173,0.586
7SD3,fold_7sd3_1_model_2,0.45076957,0.571
7SD3,fold_7sd3_5_model_2,0.44545281,0.619
7SD3,fold_7sd3_4_model_2,0.44174814,0.544
7SD3,fold_7sd3_5_model_0,0.43952087,0.606
7SD3,fold_7sd3_2_model_0,0.43171841,0.573
7SD3,fold_7sd3_3_model_2,0.43034908,0.573
7SD3,fold_7sd3_3_model_0,0.42803073,0.573
7SD3,fold_7sd3_1_model_0,0.42685691,0.584
7SD3,fold_7sd3_4_model_3,0.40641627,0.616
7SD3,fold_7sd3_4_model_1,0.40466303,0.579
7SD3,fold_7sd3_4_model_0,0.40242568,0.576
7SD3,fold_7sd3_2_model_2,0.3982656,0.508
7SD3,fold_7sd3_1_model_4,0.38884032,0.554
7SD3,fold_7sd3_1_model_3,0.38320166,0.59
7SD3,fold_7sd3_3_model_4,0.37578788,0.597
7SD3,fold_7sd3_5_model_1,0.37225795,0.542
7SD3,fold_7sd3_1_model_1,0.35493276,0.602
7SD3,fold_7sd3_2_model_3,0.349179,0.57
7SD3,fold_7sd3_3_model_3,0.34154215,0.561
7SD3,fold_7sd3_2_model_1,0.29999217,0.576
7SD3,fold_7sd3_5_model_3,0.26055613,0.569
7SD3,fold_7sd3_2_model_4,0.25627404,0.618
