TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_3_model_4,0.37996289,0.506
7ZR7,fold_7zr7_4_model_3,0.37963048,0.516
7ZR7,fold_7zr7_4_model_0,0.37943915,0.527
7ZR7,fold_7zr7_2_model_4,0.37939182,0.846
7ZR7,fold_7zr7_3_model_2,0.37937558,0.859
7ZR7,fold_7zr7_1_model_2,0.37929073,0.792
7ZR7,fold_7zr7_3_model_3,0.37908575,0.52
7ZR7,fold_7zr7_4_model_2,0.3790212,0.538
7ZR7,fold_7zr7_5_model_2,0.37900093,0.508
7ZR7,fold_7zr7_1_model_3,0.37897134,0.532
7ZR7,fold_7zr7_1_model_0,0.37894168,0.847
7ZR7,fold_7zr7_3_model_0,0.37885398,0.843
7ZR7,fold_7zr7_5_model_4,0.37883115,0.522
7ZR7,fold_7zr7_2_model_0,0.37875813,0.515
7ZR7,fold_7zr7_2_model_1,0.37867904,0.453
7ZR7,fold_7zr7_1_model_4,0.37842655,0.522
7ZR7,fold_7zr7_4_model_4,0.37835142,0.511
7ZR7,fold_7zr7_2_model_3,0.37823182,0.513
7ZR7,fold_7zr7_5_model_3,0.37808496,0.522
7ZR7,fold_7zr7_4_model_1,0.37806246,0.537
7ZR7,fold_7zr7_1_model_1,0.37804049,0.506
7ZR7,fold_7zr7_3_model_1,0.37796354,0.493
7ZR7,fold_7zr7_5_model_0,0.37745145,0.51
7ZR7,fold_7zr7_2_model_2,0.37735459,0.515
7ZR7,fold_7zr7_5_model_1,0.37639025,0.515
