MODEL,PRED_DOCKQ
fold_7zr7_3_model_4,0.37996289
fold_7zr7_4_model_3,0.37963048
fold_7zr7_4_model_0,0.37943915
fold_7zr7_2_model_4,0.37939182
fold_7zr7_3_model_2,0.37937558
fold_7zr7_1_model_2,0.37929073
fold_7zr7_3_model_3,0.37908575
fold_7zr7_4_model_2,0.3790212
fold_7zr7_5_model_2,0.37900093
fold_7zr7_1_model_3,0.37897134
fold_7zr7_1_model_0,0.37894168
fold_7zr7_3_model_0,0.37885398
fold_7zr7_5_model_4,0.37883115
fold_7zr7_2_model_0,0.37875813
fold_7zr7_2_model_1,0.37867904
fold_7zr7_1_model_4,0.37842655
fold_7zr7_4_model_4,0.37835142
fold_7zr7_2_model_3,0.37823182
fold_7zr7_5_model_3,0.37808496
fold_7zr7_4_model_1,0.37806246
fold_7zr7_1_model_1,0.37804049
fold_7zr7_3_model_1,0.37796354
fold_7zr7_5_model_0,0.37745145
fold_7zr7_2_model_2,0.37735459
fold_7zr7_5_model_1,0.37639025
