TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_0,0.74495214,0.267
6AL0,model_1_multimer_20220423_840023,0.74495214,0.267
6AL0,model_5_multimer_20220423_005507,0.71232653,0.262
6AL0,model_2_multimer_20220423_005507,0.68949962,0.259
6AL0,ranked_4,0.66993654,0.605
6AL0,model_5_multimer_20220423_840023,0.66993654,0.605
6AL0,model_4_multimer_20220423_476080,0.64664334,0.26
6AL0,model_4_multimer_20220423_005507,0.64239478,0.255
6AL0,model_3_multimer_20220423_476080,0.62428069,0.274
6AL0,model_4_multimer_20220423_266634,0.59348321,0.247
6AL0,ranked_2,0.57987416,0.257
6AL0,model_4_multimer_20220423_840023,0.57987416,0.257
6AL0,ranked_3,0.57948869,0.273
6AL0,model_3_multimer_20220423_840023,0.57948869,0.273
6AL0,model_4_multimer_20220423_965846,0.51875377,0.256
6AL0,model_1_multimer_20220423_005507,0.41226774,0.21
6AL0,model_5_multimer_20220423_266634,0.2947526,0.281
6AL0,model_1_multimer_20220423_476080,0.27262053,0.26
6AL0,model_5_multimer_20220423_965846,0.23431458,0.449
6AL0,model_2_multimer_20220423_476080,0.22073014,0.256
6AL0,model_2_multimer_20220423_965846,0.22052361,0.247
6AL0,model_2_multimer_20220423_266634,0.21262465,0.264
6AL0,ranked_1,0.1892522,0.258
6AL0,model_2_multimer_20220423_840023,0.1892522,0.258
6AL0,model_1_multimer_20220423_266634,0.18852305,0.261
6AL0,model_5_multimer_20220423_476080,0.15763187,0.276
6AL0,model_1_multimer_20220423_965846,0.07687711,0.223
6AL0,model_3_multimer_20220423_005507,0.04792987,0.181
6AL0,model_3_multimer_20220423_965846,0.04517108,0.24
6AL0,model_3_multimer_20220423_266634,0.03441252,0.156
