Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,ranked_1,0.07148553,0.786
5CBA,model_5_multimer_20220423_121312,0.07148553,0.786
5CBA,model_5_multimer_20220423_294929,0.06398045,0.817
5CBA,model_4_multimer_20220423_296697,0.05710646,0.763
5CBA,model_5_multimer_20220423_296697,0.05660707,0.809
5CBA,model_1_multimer_20220423_862209,0.05591988,0.798
5CBA,model_1_multimer_20220423_121312,0.05590001,0.77
5CBA,ranked_3,0.05590001,0.77
5CBA,model_4_multimer_20220423_862209,0.05387933,0.779
5CBA,model_4_multimer_20220423_121312,0.0517337,0.746
