MODEL,PRED_DOCKQ
ranked_1_tidy,0.07148553
model_5_multimer_20220423_121312_tidy,0.07148553
model_5_multimer_20220423_294929_tidy,0.06398045
model_4_multimer_20220423_296697_tidy,0.05710646
model_5_multimer_20220423_296697_tidy,0.05660707
model_1_multimer_20220423_862209_tidy,0.05591988
model_1_multimer_20220423_121312_tidy,0.05590001
ranked_3_tidy,0.05590001
model_4_multimer_20220423_862209_tidy,0.05387933
model_4_multimer_20220423_121312_tidy,0.0517337
ranked_4_tidy,0.0517337
model_1_multimer_20220423_294929_tidy,0.04794304
model_1_multimer_20220423_296697_tidy,0.04403824
model_2_multimer_20220423_121312_tidy,0.03872029
ranked_2_tidy,0.03872029
model_4_multimer_20220423_294929_tidy,0.03714512
model_4_multimer_20220423_663901_tidy,0.03646088
model_5_multimer_20220423_862209_tidy,0.03625763
model_1_multimer_20220423_663901_tidy,0.03356288
model_5_multimer_20220423_663901_tidy,0.03308144
model_2_multimer_20220423_862209_tidy,0.03244871
model_3_multimer_20220423_294929_tidy,0.03140575
model_2_multimer_20220423_296697_tidy,0.03080034
model_2_multimer_20220423_663901_tidy,0.02433279
model_3_multimer_20220423_862209_tidy,0.02390337
ranked_0_tidy,0.0238772
model_3_multimer_20220423_121312_tidy,0.0238772
model_3_multimer_20220423_296697_tidy,0.02285842
model_3_multimer_20220423_663901_tidy,0.02223581
model_2_multimer_20220423_294929_tidy,0.0219902
