TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,ranked_1,0.07148553,0.786
5CBA,model_5_multimer_20220423_121312,0.07148553,0.786
5CBA,model_5_multimer_20220423_294929,0.06398045,0.817
5CBA,model_4_multimer_20220423_296697,0.05710646,0.763
5CBA,model_5_multimer_20220423_296697,0.05660707,0.809
5CBA,model_1_multimer_20220423_862209,0.05591988,0.798
5CBA,model_1_multimer_20220423_121312,0.05590001,0.77
5CBA,ranked_3,0.05590001,0.77
5CBA,model_4_multimer_20220423_862209,0.05387933,0.779
5CBA,model_4_multimer_20220423_121312,0.0517337,0.746
5CBA,ranked_4,0.0517337,0.746
5CBA,model_1_multimer_20220423_294929,0.04794304,0.791
5CBA,model_1_multimer_20220423_296697,0.04403824,0.708
5CBA,model_2_multimer_20220423_121312,0.03872029,0.798
5CBA,ranked_2,0.03872029,0.798
5CBA,model_4_multimer_20220423_294929,0.03714512,0.765
5CBA,model_4_multimer_20220423_663901,0.03646088,0.759
5CBA,model_5_multimer_20220423_862209,0.03625763,0.81
5CBA,model_1_multimer_20220423_663901,0.03356288,0.806
5CBA,model_5_multimer_20220423_663901,0.03308144,0.78
5CBA,model_2_multimer_20220423_862209,0.03244871,0.789
5CBA,model_3_multimer_20220423_294929,0.03140575,0.786
5CBA,model_2_multimer_20220423_296697,0.03080034,0.812
5CBA,model_2_multimer_20220423_663901,0.02433279,0.787
5CBA,model_3_multimer_20220423_862209,0.02390337,0.75
5CBA,ranked_0,0.0238772,0.761
5CBA,model_3_multimer_20220423_121312,0.0238772,0.761
5CBA,model_3_multimer_20220423_296697,0.02285842,0.752
5CBA,model_3_multimer_20220423_663901,0.02223581,0.761
5CBA,model_2_multimer_20220423_294929,0.0219902,0.802
