MODEL,PRED_DOCKQ
sequence_based_template_0,0.53245187
default_4,0.53223056
uniprot_distance_uniprot_sto_0,0.53081542
string_interact_uniref_a3m_1,0.51815832
species_interact_uniref_sto_2,0.50992423
pdb_interact_uniref_sto_0,0.50837767
pdb_interact_uniref_a3m_4,0.50754231
string_interact_uniref_sto_1,0.50748265
pdb_interact_uniprot_sto_0,0.49707377
structure_temp_dimer_2,0.48952344
string_interact_uniref_sto_0,0.48248601
sequence_based_template_2,0.47201934
structure_temp_dimer_0,0.47074828
string_interact_uniref_a3m_0,0.46719673
pdb_interact_uniprot_sto_3,0.46508399
uniprot_distance_uniprot_sto_1,0.45906428
string_interact_uniprot_sto_1,0.45484677
no_templates_4,0.45466635
ori_template_pipeline_2,0.45388559
ori_temp_pipeline_with_alphafold_models_3,0.45222718
structure_temp_dimer_a_3,0.45087883
ori_template_pipeline_1,0.45045123
species_interact_uniref_a3m_0,0.45016599
pdb_interact_uniprot_sto_1,0.4497757
custom_template_with_alphafold_models_3,0.44760346
species_interact_uniref_a3m_1,0.44594485
no_templates_3,0.44485652
uniclust_oxmatch_a3m_3,0.44098523
uniclust_oxmatch_a3m_2,0.43941602
sequence_based_template_1,0.43101284
sequence_based_template_3,0.430866
uniprot_distance_uniref_a3m_1,0.42959091
sequence_based_template_with_alphafold_3,0.42936176
string_interact_uniref_sto_4,0.42728505
default_2,0.42703617
uniprot_distance_uniprot_sto_3,0.42588979
structure_temp_dimer_1,0.42176333
species_interact_uniprot_sto_0,0.41931242
ori_template_pipeline_4,0.41637835
ori_template_pipeline_0,0.41491997
ori_template_pipeline_3,0.41488889
sequence_based_template_4,0.41194496
species_interact_uniref_a3m_3,0.41058645
species_interact_uniref_a3m_2,0.40990463
string_interact_uniref_a3m_3,0.40691587
pdb_interact_uniref_sto_1,0.40537366
no_templates_2,0.40420991
string_interact_uniprot_sto_2,0.40318292
pdb_interact_uniprot_sto_2,0.40296578
pdb_interact_uniref_a3m_0,0.40064144
structure_temp_dimer_3,0.40051615
custom_template_file_0,0.40018502
uniprot_distance_uniref_a3m_2,0.39721638
custom_template_file_3,0.3972024
species_interact_uniref_a3m_4,0.39413321
custom_template_file_2,0.39352503
uniclust_oxmatch_a3m_1,0.39000589
species_interact_uniprot_sto_3,0.38982883
uniprot_distance_uniprot_sto_2,0.38968378
default_0,0.38840479
pdb_interact_uniref_sto_4,0.38775358
uniclust_oxmatch_a3m_4,0.38672405
custom_template_file_4,0.38671997
uniprot_distance_uniref_sto_2,0.38667202
no_templates_1,0.38628346
uniprot_distance_uniref_a3m_0,0.38449186
uniprot_distance_uniref_sto_3,0.38291311
uniprot_distance_uniref_a3m_3,0.38267258
string_interact_uniprot_sto_0,0.38201737
pdb_interact_uniref_a3m_2,0.38117167
species_interact_uniprot_sto_1,0.38069582
uniprot_distance_uniref_sto_0,0.37497401
custom_template_file_1,0.37446088
uniprot_distance_uniref_a3m_4,0.37421089
uniprot_distance_uniprot_sto_4,0.3725583
species_interact_uniref_sto_4,0.37184983
uniclust_oxmatch_a3m_0,0.37066382
string_interact_uniref_a3m_4,0.36982125
uniprot_distance_uniref_sto_4,0.36823428
no_templates_0,0.36463407
species_interact_uniprot_sto_2,0.36437932
species_interact_uniref_sto_1,0.36347532
string_interact_uniref_sto_3,0.36323503
species_interact_uniref_sto_0,0.36211285
default_1,0.36036235
pdb_interact_uniprot_sto_4,0.35325679
species_interact_uniprot_sto_4,0.35257569
string_interact_uniprot_sto_3,0.35142902
string_interact_uniref_sto_2,0.3492173
species_interact_uniref_sto_3,0.3462911
string_interact_uniref_a3m_2,0.34375218
structure_temp_dimer_4,0.33850563
string_interact_uniprot_sto_4,0.33567995
default_3,0.33019102
pdb_interact_uniref_sto_2,0.32668456
uniprot_distance_uniref_sto_1,0.32616472
structure_temp_dimer_a_2,0.32520193
sequence_based_template_with_alphafold_2,0.32466111
custom_template_with_alphafold_models_2,0.32455721
ori_temp_pipeline_with_alphafold_models_2,0.32393798
ori_temp_pipeline_with_alphafold_models_0,0.31767371
sequence_based_template_with_alphafold_0,0.31758618
structure_temp_dimer_a_0,0.31668091
custom_template_with_alphafold_models_0,0.31591219
pdb_interact_uniref_sto_3,0.31545949
custom_template_with_alphafold_models_1,0.30877075
ori_temp_pipeline_with_alphafold_models_1,0.30817798
sequence_based_template_with_alphafold_1,0.30817679
structure_temp_dimer_a_1,0.30733624
pdb_interact_uniref_a3m_3,0.29942709
structure_temp_dimer_a_4,0.29264623
ori_temp_pipeline_with_alphafold_models_4,0.29204291
sequence_based_template_with_alphafold_4,0.29124904
custom_template_with_alphafold_models_4,0.28864557
pdb_interact_uniref_a3m_1,0.27124685
