TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,sequence_based_template_0,0.53245187,0.006
7D7F,default_4,0.53223056,0.011
7D7F,uniprot_distance_uniprot_sto_0,0.53081542,0.011
7D7F,string_interact_uniref_a3m_1,0.51815832,0.007
7D7F,species_interact_uniref_sto_2,0.50992423,0.007
7D7F,pdb_interact_uniref_sto_0,0.50837767,0.007
7D7F,pdb_interact_uniref_a3m_4,0.50754231,0.474
7D7F,string_interact_uniref_sto_1,0.50748265,0.007
7D7F,pdb_interact_uniprot_sto_0,0.49707377,0.007
7D7F,structure_temp_dimer_2,0.48952344,0.006
7D7F,string_interact_uniref_sto_0,0.48248601,0.007
7D7F,sequence_based_template_2,0.47201934,0.006
7D7F,structure_temp_dimer_0,0.47074828,0.006
7D7F,string_interact_uniref_a3m_0,0.46719673,0.007
7D7F,pdb_interact_uniprot_sto_3,0.46508399,0.006
7D7F,uniprot_distance_uniprot_sto_1,0.45906428,0.007
7D7F,string_interact_uniprot_sto_1,0.45484677,0.007
7D7F,no_templates_4,0.45466635,0.234
7D7F,ori_template_pipeline_2,0.45388559,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.45222718,0.006
7D7F,structure_temp_dimer_a_3,0.45087883,0.006
7D7F,ori_template_pipeline_1,0.45045123,0.006
7D7F,species_interact_uniref_a3m_0,0.45016599,0.007
7D7F,pdb_interact_uniprot_sto_1,0.4497757,0.006
7D7F,custom_template_with_alphafold_models_3,0.44760346,0.006
7D7F,species_interact_uniref_a3m_1,0.44594485,0.007
7D7F,no_templates_3,0.44485652,0.016
7D7F,uniclust_oxmatch_a3m_3,0.44098523,0.007
7D7F,uniclust_oxmatch_a3m_2,0.43941602,0.007
7D7F,sequence_based_template_1,0.43101284,0.006
7D7F,sequence_based_template_3,0.430866,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.42959091,0.007
7D7F,sequence_based_template_with_alphafold_3,0.42936176,0.006
7D7F,string_interact_uniref_sto_4,0.42728505,0.006
7D7F,default_2,0.42703617,0.014
7D7F,uniprot_distance_uniprot_sto_3,0.42588979,0.006
7D7F,structure_temp_dimer_1,0.42176333,0.006
7D7F,species_interact_uniprot_sto_0,0.41931242,0.007
7D7F,ori_template_pipeline_4,0.41637835,0.011
7D7F,ori_template_pipeline_0,0.41491997,0.007
7D7F,ori_template_pipeline_3,0.41488889,0.006
7D7F,sequence_based_template_4,0.41194496,0.006
7D7F,species_interact_uniref_a3m_3,0.41058645,0.007
7D7F,species_interact_uniref_a3m_2,0.40990463,0.007
7D7F,string_interact_uniref_a3m_3,0.40691587,0.457
7D7F,pdb_interact_uniref_sto_1,0.40537366,0.007
7D7F,no_templates_2,0.40420991,0.011
7D7F,string_interact_uniprot_sto_2,0.40318292,0.011
7D7F,pdb_interact_uniprot_sto_2,0.40296578,0.007
7D7F,pdb_interact_uniref_a3m_0,0.40064144,0.007
7D7F,structure_temp_dimer_3,0.40051615,0.014
7D7F,custom_template_file_0,0.40018502,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.39721638,0.006
7D7F,custom_template_file_3,0.3972024,0.007
7D7F,species_interact_uniref_a3m_4,0.39413321,0.007
7D7F,custom_template_file_2,0.39352503,0.006
7D7F,uniclust_oxmatch_a3m_1,0.39000589,0.007
7D7F,species_interact_uniprot_sto_3,0.38982883,0.018
7D7F,uniprot_distance_uniprot_sto_2,0.38968378,0.016
7D7F,default_0,0.38840479,0.016
7D7F,pdb_interact_uniref_sto_4,0.38775358,0.006
7D7F,uniclust_oxmatch_a3m_4,0.38672405,0.139
7D7F,custom_template_file_4,0.38671997,0.007
7D7F,uniprot_distance_uniref_sto_2,0.38667202,0.016
7D7F,no_templates_1,0.38628346,0.016
7D7F,uniprot_distance_uniref_a3m_0,0.38449186,0.007
7D7F,uniprot_distance_uniref_sto_3,0.38291311,0.018
7D7F,uniprot_distance_uniref_a3m_3,0.38267258,0.007
7D7F,string_interact_uniprot_sto_0,0.38201737,0.011
7D7F,pdb_interact_uniref_a3m_2,0.38117167,0.007
7D7F,species_interact_uniprot_sto_1,0.38069582,0.016
7D7F,uniprot_distance_uniref_sto_0,0.37497401,0.016
7D7F,custom_template_file_1,0.37446088,0.007
7D7F,uniprot_distance_uniref_a3m_4,0.37421089,0.443
7D7F,uniprot_distance_uniprot_sto_4,0.3725583,0.016
7D7F,species_interact_uniref_sto_4,0.37184983,0.014
7D7F,uniclust_oxmatch_a3m_0,0.37066382,0.006
7D7F,string_interact_uniref_a3m_4,0.36982125,0.134
7D7F,uniprot_distance_uniref_sto_4,0.36823428,0.014
7D7F,no_templates_0,0.36463407,0.016
7D7F,species_interact_uniprot_sto_2,0.36437932,0.011
7D7F,species_interact_uniref_sto_1,0.36347532,0.014
7D7F,string_interact_uniref_sto_3,0.36323503,0.016
7D7F,species_interact_uniref_sto_0,0.36211285,0.019
7D7F,default_1,0.36036235,0.014
7D7F,pdb_interact_uniprot_sto_4,0.35325679,0.016
7D7F,species_interact_uniprot_sto_4,0.35257569,0.011
7D7F,string_interact_uniprot_sto_3,0.35142902,0.016
7D7F,string_interact_uniref_sto_2,0.3492173,0.007
7D7F,species_interact_uniref_sto_3,0.3462911,0.016
7D7F,string_interact_uniref_a3m_2,0.34375218,0.007
7D7F,structure_temp_dimer_4,0.33850563,0.006
7D7F,string_interact_uniprot_sto_4,0.33567995,0.009
7D7F,default_3,0.33019102,0.016
7D7F,pdb_interact_uniref_sto_2,0.32668456,0.016
7D7F,uniprot_distance_uniref_sto_1,0.32616472,0.014
7D7F,structure_temp_dimer_a_2,0.32520193,0.006
7D7F,sequence_based_template_with_alphafold_2,0.32466111,0.006
7D7F,custom_template_with_alphafold_models_2,0.32455721,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.32393798,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.31767371,0.006
7D7F,sequence_based_template_with_alphafold_0,0.31758618,0.006
7D7F,structure_temp_dimer_a_0,0.31668091,0.006
7D7F,custom_template_with_alphafold_models_0,0.31591219,0.006
7D7F,pdb_interact_uniref_sto_3,0.31545949,0.016
7D7F,custom_template_with_alphafold_models_1,0.30877075,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.30817798,0.006
7D7F,sequence_based_template_with_alphafold_1,0.30817679,0.006
7D7F,structure_temp_dimer_a_1,0.30733624,0.006
7D7F,pdb_interact_uniref_a3m_3,0.29942709,0.139
7D7F,structure_temp_dimer_a_4,0.29264623,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.29204291,0.006
7D7F,sequence_based_template_with_alphafold_4,0.29124904,0.006
7D7F,custom_template_with_alphafold_models_4,0.28864557,0.006
7D7F,pdb_interact_uniref_a3m_1,0.27124685,0.477
