MODEL,PRED_DOCKQ
sequence_based_template_3,0.8077566
string_interact_uniref_a3m_2,0.80118054
string_interact_uniref_sto_0,0.78783286
pdb_interact_uniprot_sto_0,0.77302384
species_interact_uniprot_sto_3,0.77192873
sequence_based_template_with_alphafold_3,0.77171701
structure_temp_dimer_4,0.76636785
string_interact_uniprot_sto_0,0.75840068
uniprot_distance_uniprot_sto_1,0.7582891
default_1,0.7560792
custom_template_file_4,0.74515259
structure_temp_dimer_a_3,0.74395764
pdb_interact_uniprot_sto_1,0.74185824
ori_template_pipeline_3,0.73801446
custom_template_with_alphafold_models_3,0.73316652
uniprot_distance_uniprot_sto_0,0.72155154
uniprot_distance_uniref_sto_3,0.72008592
species_interact_uniprot_sto_0,0.71577805
ori_template_pipeline_1,0.7145434
string_interact_uniprot_sto_2,0.71355885
uniprot_distance_uniprot_sto_3,0.71205854
ori_template_pipeline_2,0.71042693
ori_temp_pipeline_with_alphafold_models_3,0.70686948
species_interact_uniprot_sto_1,0.70463169
pdb_interact_uniref_a3m_4,0.70232981
default_0,0.69112575
species_interact_uniref_sto_0,0.68853986
pdb_interact_uniprot_sto_2,0.68714744
string_interact_uniprot_sto_3,0.68318158
ori_template_pipeline_0,0.68108177
uniprot_distance_uniref_sto_0,0.67905444
ori_template_pipeline_4,0.67615068
uniprot_distance_uniref_a3m_2,0.67217779
sequence_based_template_2,0.65946531
uniprot_distance_uniref_a3m_3,0.65020514
species_interact_uniprot_sto_2,0.64669949
pdb_interact_uniprot_sto_3,0.64301938
uniprot_distance_uniref_a3m_0,0.63167274
uniclust_oxmatch_a3m_4,0.61607736
default_3,0.58939713
string_interact_uniref_sto_1,0.57476062
uniclust_oxmatch_a3m_3,0.55658299
ori_temp_pipeline_with_alphafold_models_2,0.51981813
default_4,0.5030157
uniprot_distance_uniref_a3m_1,0.49845636
string_interact_uniref_a3m_4,0.49623027
custom_template_with_alphafold_models_2,0.4951387
sequence_based_template_with_alphafold_2,0.47895175
pdb_interact_uniref_a3m_1,0.4787434
string_interact_uniprot_sto_1,0.47225228
species_interact_uniref_a3m_2,0.46480495
structure_temp_dimer_a_2,0.45666334
uniprot_distance_uniref_sto_1,0.41224623
ori_temp_pipeline_with_alphafold_models_1,0.39370689
sequence_based_template_with_alphafold_4,0.37037835
sequence_based_template_with_alphafold_1,0.36865762
custom_template_with_alphafold_models_1,0.36736941
structure_temp_dimer_a_1,0.36639136
ori_temp_pipeline_with_alphafold_models_0,0.36399856
structure_temp_dimer_a_4,0.35369253
structure_temp_dimer_a_0,0.35111642
ori_temp_pipeline_with_alphafold_models_4,0.35037339
pdb_interact_uniref_a3m_2,0.34871659
custom_template_with_alphafold_models_4,0.33559662
custom_template_with_alphafold_models_0,0.33523977
sequence_based_template_with_alphafold_0,0.33174896
species_interact_uniref_a3m_1,0.32705447
uniprot_distance_uniprot_sto_2,0.32651737
string_interact_uniref_sto_2,0.32303452
string_interact_uniref_a3m_0,0.32286489
species_interact_uniref_sto_3,0.31389561
sequence_based_template_1,0.30672976
uniprot_distance_uniprot_sto_4,0.30629453
pdb_interact_uniref_a3m_3,0.30525687
uniprot_distance_uniref_sto_4,0.30230507
uniprot_distance_uniref_sto_2,0.30015466
species_interact_uniref_sto_4,0.27478501
species_interact_uniref_sto_1,0.27329934
pdb_interact_uniref_sto_4,0.2698639
structure_temp_dimer_3,0.25516489
custom_template_file_3,0.25351155
sequence_based_template_4,0.24854928
pdb_interact_uniref_sto_1,0.24157576
string_interact_uniref_sto_4,0.23381758
pdb_interact_uniref_sto_2,0.22109973
default_2,0.21752712
species_interact_uniprot_sto_4,0.21529204
pdb_interact_uniref_sto_3,0.20682327
uniclust_oxmatch_a3m_0,0.20023312
species_interact_uniref_a3m_0,0.19083251
string_interact_uniprot_sto_4,0.18917783
no_templates_1,0.18534991
string_interact_uniref_a3m_3,0.18007931
uniclust_oxmatch_a3m_2,0.17604786
structure_temp_dimer_1,0.17600849
structure_temp_dimer_2,0.1734564
string_interact_uniref_sto_3,0.16601922
structure_temp_dimer_0,0.16071658
custom_template_file_1,0.15982641
pdb_interact_uniprot_sto_4,0.15933557
pdb_interact_uniref_a3m_0,0.1524501
custom_template_file_0,0.15202709
custom_template_file_2,0.14633898
pdb_interact_uniref_sto_0,0.13880688
species_interact_uniref_sto_2,0.12847808
species_interact_uniref_a3m_4,0.10254207
no_templates_4,0.10090984
no_templates_3,0.09488068
sequence_based_template_0,0.08851746
no_templates_2,0.08400927
uniprot_distance_uniref_a3m_4,0.08032127
string_interact_uniref_a3m_1,0.07942052
uniclust_oxmatch_a3m_1,0.07933849
species_interact_uniref_a3m_3,0.05986297
no_templates_0,0.05751256
