MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.21272451
fold_7yqz_1_model_1,0.1561515
fold_7yqz_4_model_1,0.15395242
fold_7yqz_3_model_3,0.15118098
fold_7yqz_1_model_3,0.13046737
fold_7yqz_2_model_3,0.12703201
fold_7yqz_4_model_3,0.12430485
fold_7yqz_3_model_1,0.1207367
fold_7yqz_4_model_4,0.11322805
fold_7yqz_2_model_2,0.10733178
fold_7yqz_1_model_4,0.10362966
fold_7yqz_5_model_4,0.09595542
fold_7yqz_2_model_0,0.09592667
fold_7yqz_5_model_3,0.09355693
fold_7yqz_5_model_0,0.09329879
fold_7yqz_3_model_4,0.08700654
fold_7yqz_4_model_0,0.08504748
fold_7yqz_1_model_2,0.08120684
fold_7yqz_5_model_1,0.07814617
fold_7yqz_4_model_2,0.07619116
fold_7yqz_5_model_2,0.07615559
fold_7yqz_2_model_4,0.07537469
fold_7yqz_2_model_1,0.06697784
fold_7yqz_1_model_0,0.06449441
fold_7yqz_3_model_2,0.06271806
