TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_2_model_2,0.15086693,0.58
8GV7,fold_8gv7_2_model_4,0.11549152,0.575
8GV7,fold_8gv7_2_model_3,0.09431345,0.609
8GV7,fold_8gv7_2_model_1,0.09313793,0.593
8GV7,fold_8gv7_4_model_0,0.08444448,0.603
8GV7,fold_8gv7_5_model_3,0.08389233,0.58
8GV7,fold_8gv7_3_model_1,0.08172143,0.586
8GV7,fold_8gv7_5_model_1,0.08033214,0.613
8GV7,fold_8gv7_5_model_0,0.07610036,0.595
8GV7,fold_8gv7_5_model_2,0.07524507,0.579
8GV7,fold_8gv7_3_model_3,0.07300463,0.576
8GV7,fold_8gv7_4_model_1,0.06724638,0.601
8GV7,fold_8gv7_3_model_0,0.06688453,0.595
8GV7,fold_8gv7_4_model_3,0.06457173,0.586
8GV7,fold_8gv7_2_model_0,0.05754744,0.593
8GV7,fold_8gv7_5_model_4,0.05670163,0.604
8GV7,fold_8gv7_1_model_1,0.04740397,0.579
8GV7,fold_8gv7_1_model_4,0.04681059,0.567
8GV7,fold_8gv7_3_model_4,0.04657512,0.562
8GV7,fold_8gv7_1_model_0,0.03989619,0.606
8GV7,fold_8gv7_1_model_3,0.03977464,0.497
8GV7,fold_8gv7_1_model_2,0.03720915,0.595
8GV7,fold_8gv7_3_model_2,0.03602193,0.579
8GV7,fold_8gv7_4_model_2,0.03573741,0.553
8GV7,fold_8gv7_4_model_4,0.02339378,0.559
