MODEL,PRED_DOCKQ
fold_8gv7_2_model_2,0.15086693
fold_8gv7_2_model_4,0.11549152
fold_8gv7_2_model_3,0.09431345
fold_8gv7_2_model_1,0.09313793
fold_8gv7_4_model_0,0.08444448
fold_8gv7_5_model_3,0.08389233
fold_8gv7_3_model_1,0.08172143
fold_8gv7_5_model_1,0.08033214
fold_8gv7_5_model_0,0.07610036
fold_8gv7_5_model_2,0.07524507
fold_8gv7_3_model_3,0.07300463
fold_8gv7_4_model_1,0.06724638
fold_8gv7_3_model_0,0.06688453
fold_8gv7_4_model_3,0.06457173
fold_8gv7_2_model_0,0.05754744
fold_8gv7_5_model_4,0.05670163
fold_8gv7_1_model_1,0.04740397
fold_8gv7_1_model_4,0.04681059
fold_8gv7_3_model_4,0.04657512
fold_8gv7_1_model_0,0.03989619
fold_8gv7_1_model_3,0.03977464
fold_8gv7_1_model_2,0.03720915
fold_8gv7_3_model_2,0.03602193
fold_8gv7_4_model_2,0.03573741
fold_8gv7_4_model_4,0.02339378
