TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.7891534,0.092
7OZN,species_interact_uniref_a3m_0,0.78721964,0.012
7OZN,pdb_interact_uniprot_sto_0,0.76452529,0.089
7OZN,no_templates_0,0.75274861,0.011
7OZN,uniclust_oxmatch_a3m_2,0.6702404,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.6540941,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.64961404,0.01
7OZN,uniclust_oxmatch_a3m_4,0.64589053,0.01
7OZN,uniclust_oxmatch_a3m_0,0.6135056,0.011
7OZN,species_interact_uniref_a3m_4,0.61084306,0.01
7OZN,sequence_based_template_3,0.55815446,0.012
7OZN,uniprot_distance_uniref_a3m_4,0.54423714,0.011
7OZN,sequence_based_template_with_alphafold_1,0.4990789,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.48667875,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.48643976,0.01
7OZN,string_interact_uniref_a3m_2,0.48440516,0.01
7OZN,species_interact_uniref_a3m_3,0.48141277,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.46459529,0.01
7OZN,string_interact_uniref_a3m_1,0.45366558,0.011
7OZN,uniprot_distance_uniref_sto_4,0.44480732,0.012
7OZN,sequence_based_template_with_alphafold_2,0.43922463,0.01
7OZN,species_interact_uniref_a3m_2,0.43566474,0.011
7OZN,custom_template_with_alphafold_models_1,0.43527955,0.011
7OZN,uniclust_oxmatch_a3m_1,0.4336279,0.01
7OZN,custom_template_with_alphafold_models_2,0.42396444,0.01
7OZN,species_interact_uniref_sto_1,0.40504107,0.008
7OZN,string_interact_uniref_a3m_0,0.40245578,0.01
7OZN,uniclust_oxmatch_a3m_3,0.39158517,0.01
7OZN,species_interact_uniref_a3m_1,0.3881239,0.011
7OZN,string_interact_uniref_a3m_3,0.38669553,0.011
7OZN,structure_temp_dimer_a_1,0.38338858,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.35601845,0.01
7OZN,structure_temp_dimer_a_2,0.34117424,0.01
7OZN,sequence_based_template_with_alphafold_3,0.33505541,0.011
7OZN,ori_template_pipeline_4,0.27333221,0.031
7OZN,string_interact_uniprot_sto_0,0.22035074,0.308
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.20987092,0.011
7OZN,default_0,0.20945971,0.007
7OZN,custom_template_with_alphafold_models_3,0.20944472,0.011
7OZN,default_1,0.19866286,0.007
7OZN,uniprot_distance_uniref_sto_0,0.18996306,0.274
7OZN,string_interact_uniref_a3m_4,0.18804903,0.011
7OZN,string_interact_uniprot_sto_1,0.18746793,0.027
7OZN,sequence_based_template_1,0.18454605,0.008
7OZN,pdb_interact_uniref_sto_0,0.16687293,0.266
7OZN,structure_temp_dimer_1,0.15439942,0.009
7OZN,structure_temp_dimer_3,0.14273429,0.01
7OZN,default_2,0.14156011,0.009
7OZN,structure_temp_dimer_a_4,0.12772854,0.011
7OZN,species_interact_uniref_sto_2,0.12598494,0.017
7OZN,species_interact_uniprot_sto_2,0.12121843,0.013
7OZN,species_interact_uniprot_sto_3,0.11744324,0.011
7OZN,species_interact_uniref_sto_0,0.09946675,0.276
7OZN,no_templates_2,0.07623001,0.037
7OZN,string_interact_uniref_sto_3,0.07525136,0.022
7OZN,structure_temp_dimer_a_0,0.07383361,0.474
7OZN,no_templates_3,0.06291835,0.023
7OZN,sequence_based_template_2,0.06255769,0.014
7OZN,structure_temp_dimer_0,0.06239511,0.376
7OZN,uniprot_distance_uniref_sto_3,0.05589844,0.016
7OZN,pdb_interact_uniref_sto_1,0.05431147,0.019
7OZN,pdb_interact_uniprot_sto_2,0.05426369,0.012
7OZN,uniprot_distance_uniprot_sto_1,0.05321058,0.017
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.05263672,0.477
7OZN,custom_template_file_0,0.04767602,0.41
