MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.7891534
species_interact_uniref_a3m_0,0.78721964
pdb_interact_uniprot_sto_0,0.76452529
no_templates_0,0.75274861
uniclust_oxmatch_a3m_2,0.6702404
ori_temp_pipeline_with_alphafold_models_1,0.6540941
uniprot_distance_uniref_a3m_3,0.64961404
uniclust_oxmatch_a3m_4,0.64589053
uniclust_oxmatch_a3m_0,0.6135056
species_interact_uniref_a3m_4,0.61084306
sequence_based_template_3,0.55815446
uniprot_distance_uniref_a3m_4,0.54423714
sequence_based_template_with_alphafold_1,0.4990789
uniprot_distance_uniref_a3m_1,0.48667875
uniprot_distance_uniref_a3m_2,0.48643976
string_interact_uniref_a3m_2,0.48440516
species_interact_uniref_a3m_3,0.48141277
ori_temp_pipeline_with_alphafold_models_2,0.46459529
string_interact_uniref_a3m_1,0.45366558
uniprot_distance_uniref_sto_4,0.44480732
sequence_based_template_with_alphafold_2,0.43922463
species_interact_uniref_a3m_2,0.43566474
custom_template_with_alphafold_models_1,0.43527955
uniclust_oxmatch_a3m_1,0.4336279
custom_template_with_alphafold_models_2,0.42396444
species_interact_uniref_sto_1,0.40504107
string_interact_uniref_a3m_0,0.40245578
uniclust_oxmatch_a3m_3,0.39158517
species_interact_uniref_a3m_1,0.3881239
string_interact_uniref_a3m_3,0.38669553
structure_temp_dimer_a_1,0.38338858
uniprot_distance_uniref_a3m_0,0.35601845
structure_temp_dimer_a_2,0.34117424
sequence_based_template_with_alphafold_3,0.33505541
ori_template_pipeline_4,0.27333221
string_interact_uniprot_sto_0,0.22035074
ori_temp_pipeline_with_alphafold_models_4,0.20987092
default_0,0.20945971
custom_template_with_alphafold_models_3,0.20944472
default_1,0.19866286
uniprot_distance_uniref_sto_0,0.18996306
string_interact_uniref_a3m_4,0.18804903
string_interact_uniprot_sto_1,0.18746793
sequence_based_template_1,0.18454605
pdb_interact_uniref_sto_0,0.16687293
structure_temp_dimer_1,0.15439942
structure_temp_dimer_3,0.14273429
default_2,0.14156011
structure_temp_dimer_a_4,0.12772854
species_interact_uniref_sto_2,0.12598494
species_interact_uniprot_sto_2,0.12121843
species_interact_uniprot_sto_3,0.11744324
species_interact_uniref_sto_0,0.09946675
no_templates_2,0.07623001
string_interact_uniref_sto_3,0.07525136
structure_temp_dimer_a_0,0.07383361
no_templates_3,0.06291835
sequence_based_template_2,0.06255769
structure_temp_dimer_0,0.06239511
uniprot_distance_uniref_sto_3,0.05589844
pdb_interact_uniref_sto_1,0.05431147
pdb_interact_uniprot_sto_2,0.05426369
uniprot_distance_uniprot_sto_1,0.05321058
ori_temp_pipeline_with_alphafold_models_0,0.05263672
custom_template_file_0,0.04767602
species_interact_uniprot_sto_0,0.04709346
custom_template_with_alphafold_models_0,0.04624055
no_templates_1,0.04447761
sequence_based_template_with_alphafold_0,0.04395128
pdb_interact_uniref_sto_3,0.04211305
custom_template_file_1,0.04022725
string_interact_uniref_sto_0,0.03600202
string_interact_uniref_sto_2,0.03436967
pdb_interact_uniref_sto_2,0.03266436
uniprot_distance_uniref_sto_2,0.03188094
sequence_based_template_0,0.03052049
pdb_interact_uniprot_sto_4,0.03034278
custom_template_file_2,0.02847236
pdb_interact_uniref_sto_4,0.02546403
ori_template_pipeline_0,0.02438212
ori_template_pipeline_2,0.02415255
ori_template_pipeline_1,0.02270438
default_3,0.0211332
structure_temp_dimer_4,0.01934351
string_interact_uniprot_sto_2,0.01917424
uniprot_distance_uniprot_sto_0,0.01556036
pdb_interact_uniprot_sto_3,0.01530458
structure_temp_dimer_2,0.01526046
sequence_based_template_with_alphafold_4,0.01252406
custom_template_file_3,0.01232699
species_interact_uniprot_sto_1,0.01207209
no_templates_4,0.01126326
string_interact_uniprot_sto_3,0.01075633
custom_template_with_alphafold_models_4,0.01060671
ori_temp_pipeline_with_alphafold_models_3,0.0106027
custom_template_file_4,0.01033077
string_interact_uniref_sto_1,0.01029902
species_interact_uniref_sto_3,0.01003428
uniprot_distance_uniprot_sto_4,0.00964668
string_interact_uniprot_sto_4,0.00948842
string_interact_uniref_sto_4,0.00825526
uniprot_distance_uniprot_sto_3,0.00781745
ori_template_pipeline_3,0.00777465
uniprot_distance_uniprot_sto_2,0.00678051
sequence_based_template_4,0.00617897
structure_temp_dimer_a_3,0.00600543
species_interact_uniprot_sto_4,0.0056954
default_4,0.00508503
uniprot_distance_uniref_sto_1,0.00438688
species_interact_uniref_sto_4,0.00195328
