Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,pdb_interact_uniprot_sto_1,0.7891534,0.092
7OZN,species_interact_uniref_a3m_0,0.78721964,0.012
7OZN,pdb_interact_uniprot_sto_0,0.76452529,0.089
7OZN,no_templates_0,0.75274861,0.011
7OZN,uniclust_oxmatch_a3m_2,0.6702404,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.6540941,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.64961404,0.01
7OZN,uniclust_oxmatch_a3m_4,0.64589053,0.01
7OZN,uniclust_oxmatch_a3m_0,0.6135056,0.011
7OZN,species_interact_uniref_a3m_4,0.61084306,0.01
