MODEL,PRED_DOCKQ
fold_8b7w_2_model_0,0.66961074
fold_8b7w_1_model_1,0.65738899
fold_8b7w_4_model_0,0.64342743
fold_8b7w_4_model_2,0.62310797
fold_8b7w_3_model_4,0.56751347
fold_8b7w_5_model_4,0.53316355
fold_8b7w_3_model_2,0.52903074
fold_8b7w_1_model_0,0.46228394
fold_8b7w_2_model_3,0.44190386
fold_8b7w_3_model_0,0.38490972
fold_8b7w_4_model_1,0.3797791
fold_8b7w_1_model_2,0.36337346
fold_8b7w_5_model_1,0.31186721
fold_8b7w_1_model_3,0.30563277
fold_8b7w_4_model_3,0.27510566
fold_8b7w_5_model_0,0.24692222
fold_8b7w_3_model_1,0.21530782
fold_8b7w_4_model_4,0.15894189
fold_8b7w_5_model_3,0.1425121
fold_8b7w_2_model_2,0.13923262
fold_8b7w_3_model_3,0.10659984
fold_8b7w_5_model_2,0.10232555
fold_8b7w_1_model_4,0.09468707
fold_8b7w_2_model_4,0.08968386
fold_8b7w_2_model_1,0.08466073
