TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_2_model_0,0.66961074,0.019
8B7W,fold_8b7w_1_model_1,0.65738899,0.059
8B7W,fold_8b7w_4_model_0,0.64342743,0.055
8B7W,fold_8b7w_4_model_2,0.62310797,0.057
8B7W,fold_8b7w_3_model_4,0.56751347,0.242
8B7W,fold_8b7w_5_model_4,0.53316355,0.018
8B7W,fold_8b7w_3_model_2,0.52903074,0.14
8B7W,fold_8b7w_1_model_0,0.46228394,0.084
8B7W,fold_8b7w_2_model_3,0.44190386,0.035
8B7W,fold_8b7w_3_model_0,0.38490972,0.208
8B7W,fold_8b7w_4_model_1,0.3797791,0.055
8B7W,fold_8b7w_1_model_2,0.36337346,0.048
8B7W,fold_8b7w_5_model_1,0.31186721,0.015
8B7W,fold_8b7w_1_model_3,0.30563277,0.018
8B7W,fold_8b7w_4_model_3,0.27510566,0.019
8B7W,fold_8b7w_5_model_0,0.24692222,0.015
8B7W,fold_8b7w_3_model_1,0.21530782,0.022
8B7W,fold_8b7w_4_model_4,0.15894189,0.036
8B7W,fold_8b7w_5_model_3,0.1425121,0.043
8B7W,fold_8b7w_2_model_2,0.13923262,0.057
8B7W,fold_8b7w_3_model_3,0.10659984,0.012
8B7W,fold_8b7w_5_model_2,0.10232555,0.034
8B7W,fold_8b7w_1_model_4,0.09468707,0.014
8B7W,fold_8b7w_2_model_4,0.08968386,0.034
8B7W,fold_8b7w_2_model_1,0.08466073,0.059
