TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.66841835,0.07
6A0Z,ranked_0,0.62149173,0.072
6A0Z,model_5_multimer_20220423_843835,0.62149173,0.072
6A0Z,model_5_multimer_20220423_588683,0.42725018,0.084
6A0Z,model_3_multimer_20220423_789739,0.22220165,0.106
6A0Z,model_5_multimer_20220423_789739,0.2010622,0.083
6A0Z,model_5_multimer_20220423_192075,0.19839483,0.076
6A0Z,model_3_multimer_20220423_192075,0.18330677,0.108
6A0Z,model_3_multimer_20220423_891832,0.11250101,0.29
6A0Z,ranked_2,0.11147608,0.084
6A0Z,model_1_multimer_20220423_843835,0.11147608,0.084
6A0Z,model_1_multimer_20220423_192075,0.09940909,0.084
6A0Z,model_1_multimer_20220423_891832,0.09541951,0.086
6A0Z,model_3_multimer_20220423_843835,0.07767207,0.082
6A0Z,ranked_1,0.07767207,0.082
6A0Z,model_1_multimer_20220423_588683,0.07356326,0.089
6A0Z,model_3_multimer_20220423_588683,0.06913187,0.107
6A0Z,model_4_multimer_20220423_789739,0.06712498,0.134
6A0Z,model_4_multimer_20220423_192075,0.04907417,0.068
6A0Z,model_5_multimer_20220423_891832,0.04571,0.061
6A0Z,model_1_multimer_20220423_789739,0.04461149,0.092
6A0Z,model_4_multimer_20220423_843835,0.03923136,0.08
6A0Z,ranked_3,0.03923136,0.08
6A0Z,model_4_multimer_20220423_891832,0.03275778,0.061
6A0Z,model_2_multimer_20220423_192075,0.02299664,0.064
6A0Z,model_2_multimer_20220423_588683,0.01811017,0.069
6A0Z,model_2_multimer_20220423_891832,0.01703428,0.228
6A0Z,model_2_multimer_20220423_789739,0.01421883,0.078
6A0Z,model_2_multimer_20220423_843835,0.01016428,0.233
6A0Z,ranked_4,0.01016428,0.233
