MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.66841835
ranked_0_tidy,0.62149173
model_5_multimer_20220423_843835_tidy,0.62149173
model_5_multimer_20220423_588683_tidy,0.42725018
model_3_multimer_20220423_789739_tidy,0.22220165
model_5_multimer_20220423_789739_tidy,0.2010622
model_5_multimer_20220423_192075_tidy,0.19839483
model_3_multimer_20220423_192075_tidy,0.18330677
model_3_multimer_20220423_891832_tidy,0.11250101
ranked_2_tidy,0.11147608
model_1_multimer_20220423_843835_tidy,0.11147608
model_1_multimer_20220423_192075_tidy,0.09940909
model_1_multimer_20220423_891832_tidy,0.09541951
model_3_multimer_20220423_843835_tidy,0.07767207
ranked_1_tidy,0.07767207
model_1_multimer_20220423_588683_tidy,0.07356326
model_3_multimer_20220423_588683_tidy,0.06913187
model_4_multimer_20220423_789739_tidy,0.06712498
model_4_multimer_20220423_192075_tidy,0.04907417
model_5_multimer_20220423_891832_tidy,0.04571
model_1_multimer_20220423_789739_tidy,0.04461149
model_4_multimer_20220423_843835_tidy,0.03923136
ranked_3_tidy,0.03923136
model_4_multimer_20220423_891832_tidy,0.03275778
model_2_multimer_20220423_192075_tidy,0.02299664
model_2_multimer_20220423_588683_tidy,0.01811017
model_2_multimer_20220423_891832_tidy,0.01703428
model_2_multimer_20220423_789739_tidy,0.01421883
model_2_multimer_20220423_843835_tidy,0.01016428
ranked_4_tidy,0.01016428
