MODEL,PRED_DOCKQ
fold_7vng_3_model_0,0.1307427
fold_7vng_5_model_2,0.12949161
fold_7vng_5_model_3,0.11792137
fold_7vng_2_model_1,0.11763919
fold_7vng_2_model_2,0.11508121
fold_7vng_4_model_3,0.11158796
fold_7vng_2_model_4,0.11120828
fold_7vng_3_model_4,0.0989191
fold_7vng_5_model_0,0.09608128
fold_7vng_5_model_4,0.08945339
fold_7vng_4_model_2,0.0781344
fold_7vng_4_model_4,0.07405607
fold_7vng_2_model_0,0.07157861
fold_7vng_1_model_2,0.06967168
fold_7vng_5_model_1,0.06849904
fold_7vng_4_model_0,0.06821835
fold_7vng_1_model_1,0.06557174
fold_7vng_1_model_4,0.06536874
fold_7vng_4_model_1,0.06300785
fold_7vng_3_model_2,0.06050178
fold_7vng_2_model_3,0.05891204
fold_7vng_3_model_1,0.05614825
fold_7vng_1_model_0,0.05320618
fold_7vng_3_model_3,0.05202763
fold_7vng_1_model_3,0.05069828
