Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/6/0

7VNG,fold_7vng_3_model_0,0.1307427,0.669
7VNG,fold_7vng_5_model_2,0.12949161,0.428
7VNG,fold_7vng_5_model_3,0.11792137,0.343
7VNG,fold_7vng_2_model_1,0.11763919,0.759
7VNG,fold_7vng_2_model_2,0.11508121,0.765
7VNG,fold_7vng_4_model_3,0.11158796,0.475
7VNG,fold_7vng_2_model_4,0.11120828,0.573
7VNG,fold_7vng_3_model_4,0.0989191,0.747
7VNG,fold_7vng_5_model_0,0.09608128,0.451
7VNG,fold_7vng_5_model_4,0.08945339,0.607
