TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_3_model_0,0.1307427,0.669
7VNG,fold_7vng_5_model_2,0.12949161,0.428
7VNG,fold_7vng_5_model_3,0.11792137,0.343
7VNG,fold_7vng_2_model_1,0.11763919,0.759
7VNG,fold_7vng_2_model_2,0.11508121,0.765
7VNG,fold_7vng_4_model_3,0.11158796,0.475
7VNG,fold_7vng_2_model_4,0.11120828,0.573
7VNG,fold_7vng_3_model_4,0.0989191,0.747
7VNG,fold_7vng_5_model_0,0.09608128,0.451
7VNG,fold_7vng_5_model_4,0.08945339,0.607
7VNG,fold_7vng_4_model_2,0.0781344,0.425
7VNG,fold_7vng_4_model_4,0.07405607,0.363
7VNG,fold_7vng_2_model_0,0.07157861,0.696
7VNG,fold_7vng_1_model_2,0.06967168,0.728
7VNG,fold_7vng_5_model_1,0.06849904,0.35
7VNG,fold_7vng_4_model_0,0.06821835,0.434
7VNG,fold_7vng_1_model_1,0.06557174,0.752
7VNG,fold_7vng_1_model_4,0.06536874,0.767
7VNG,fold_7vng_4_model_1,0.06300785,0.437
7VNG,fold_7vng_3_model_2,0.06050178,0.64
7VNG,fold_7vng_2_model_3,0.05891204,0.767
7VNG,fold_7vng_3_model_1,0.05614825,0.692
7VNG,fold_7vng_1_model_0,0.05320618,0.663
7VNG,fold_7vng_3_model_3,0.05202763,0.756
7VNG,fold_7vng_1_model_3,0.05069828,0.761
