TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.6905738711357117,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.671870231628418,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.6872034072875977,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.6784775257110596,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.6887230277061462,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.6621479392051697,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6618455052375793,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.6726305484771729,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.6742095947265625,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.66927570104599,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.6737695932388306,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.6707180738449097,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.69099360704422,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7068966031074524,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.6887406706809998,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.6718473434448242,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6350479125976562,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.6597844958305359,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6441377997398376,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6421955823898315,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6626372337341309,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.6616794466972351,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.6747692227363586,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.6742227673530579,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.6678810119628906,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.6884405016899109,0.875
