MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.71250814
fold_8gv6_5_model_4,0.69012946
fold_8gv6_3_model_2,0.56548405
fold_8gv6_2_model_2,0.53378993
fold_8gv6_2_model_4,0.51554108
fold_8gv6_2_model_1,0.46027583
fold_8gv6_3_model_0,0.42510992
fold_8gv6_4_model_3,0.42439049
fold_8gv6_3_model_1,0.42037436
fold_8gv6_5_model_0,0.39241242
fold_8gv6_3_model_4,0.38742989
fold_8gv6_1_model_1,0.37570155
fold_8gv6_3_model_3,0.36603907
fold_8gv6_1_model_4,0.35442117
fold_8gv6_5_model_1,0.32650703
fold_8gv6_1_model_2,0.31010562
fold_8gv6_4_model_4,0.27927306
fold_8gv6_2_model_0,0.27086425
fold_8gv6_2_model_3,0.22952534
fold_8gv6_1_model_0,0.22898467
fold_8gv6_4_model_0,0.22242109
fold_8gv6_4_model_2,0.20775355
fold_8gv6_1_model_3,0.19294727
fold_8gv6_5_model_2,0.18842158
fold_8gv6_4_model_1,0.17990609
