TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.71250814,0.449
8GV6,fold_8gv6_5_model_4,0.69012946,0.479
8GV6,fold_8gv6_3_model_2,0.56548405,0.47
8GV6,fold_8gv6_2_model_2,0.53378993,0.586
8GV6,fold_8gv6_2_model_4,0.51554108,0.53
8GV6,fold_8gv6_2_model_1,0.46027583,0.488
8GV6,fold_8gv6_3_model_0,0.42510992,0.451
8GV6,fold_8gv6_4_model_3,0.42439049,0.572
8GV6,fold_8gv6_3_model_1,0.42037436,0.472
8GV6,fold_8gv6_5_model_0,0.39241242,0.456
8GV6,fold_8gv6_3_model_4,0.38742989,0.46
8GV6,fold_8gv6_1_model_1,0.37570155,0.565
8GV6,fold_8gv6_3_model_3,0.36603907,0.459
8GV6,fold_8gv6_1_model_4,0.35442117,0.575
8GV6,fold_8gv6_5_model_1,0.32650703,0.443
8GV6,fold_8gv6_1_model_2,0.31010562,0.593
8GV6,fold_8gv6_4_model_4,0.27927306,0.53
8GV6,fold_8gv6_2_model_0,0.27086425,0.583
8GV6,fold_8gv6_2_model_3,0.22952534,0.558
8GV6,fold_8gv6_1_model_0,0.22898467,0.612
8GV6,fold_8gv6_4_model_0,0.22242109,0.528
8GV6,fold_8gv6_4_model_2,0.20775355,0.646
8GV6,fold_8gv6_1_model_3,0.19294727,0.58
8GV6,fold_8gv6_5_model_2,0.18842158,0.472
8GV6,fold_8gv6_4_model_1,0.17990609,0.706
