Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5Y9J hit rate =  6/0/0

5Y9J,ranked_0,0.35947618,0.47
5Y9J,model_5_multimer_20220423_196616,0.35947618,0.47
5Y9J,model_5_multimer_20220423_050790,0.12733853,0.295
5Y9J,model_5_multimer_20220423_304319,0.06692287,0.247
5Y9J,model_2_multimer_20220423_285424,0.06636285,0.143
5Y9J,model_2_multimer_20220423_304319,0.06399835,0.193
5Y9J,model_2_multimer_20220423_050790,0.06186197,0.133
5Y9J,model_3_multimer_20220423_050790,0.06034144,0.088
5Y9J,ranked_1,0.05804019,0.29
5Y9J,model_4_multimer_20220423_196616,0.05804019,0.29
