TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.35947618,0.47
5Y9J,model_5_multimer_20220423_196616,0.35947618,0.47
5Y9J,model_5_multimer_20220423_050790,0.12733853,0.295
5Y9J,model_5_multimer_20220423_304319,0.06692287,0.247
5Y9J,model_2_multimer_20220423_285424,0.06636285,0.143
5Y9J,model_2_multimer_20220423_304319,0.06399835,0.193
5Y9J,model_2_multimer_20220423_050790,0.06186197,0.133
5Y9J,model_3_multimer_20220423_050790,0.06034144,0.088
5Y9J,ranked_1,0.05804019,0.29
5Y9J,model_4_multimer_20220423_196616,0.05804019,0.29
5Y9J,ranked_4,0.05428192,0.109
5Y9J,model_1_multimer_20220423_196616,0.05428192,0.109
5Y9J,model_4_multimer_20220423_050790,0.05365428,0.12
5Y9J,model_4_multimer_20220423_931651,0.04821094,0.034
5Y9J,model_2_multimer_20220423_196616,0.0480571,0.141
5Y9J,ranked_2,0.0480571,0.141
5Y9J,model_4_multimer_20220423_285424,0.0472286,0.121
5Y9J,model_3_multimer_20220423_931651,0.04193241,0.093
5Y9J,model_5_multimer_20220423_285424,0.03906601,0.265
5Y9J,model_2_multimer_20220423_931651,0.03841683,0.095
5Y9J,model_5_multimer_20220423_931651,0.0356283,0.268
5Y9J,model_4_multimer_20220423_304319,0.03292541,0.176
5Y9J,model_3_multimer_20220423_304319,0.03145064,0.047
5Y9J,model_1_multimer_20220423_931651,0.03044486,0.075
5Y9J,model_1_multimer_20220423_304319,0.03041542,0.077
5Y9J,model_1_multimer_20220423_050790,0.02919857,0.047
5Y9J,model_3_multimer_20220423_196616,0.02859667,0.086
5Y9J,ranked_3,0.02859667,0.086
5Y9J,model_1_multimer_20220423_285424,0.02758804,0.058
5Y9J,model_3_multimer_20220423_285424,0.01190241,0.066
