MODEL,PRED_DOCKQ
ranked_0_tidy,0.35947618
model_5_multimer_20220423_196616_tidy,0.35947618
model_5_multimer_20220423_050790_tidy,0.12733853
model_5_multimer_20220423_304319_tidy,0.06692287
model_2_multimer_20220423_285424_tidy,0.06636285
model_2_multimer_20220423_304319_tidy,0.06399835
model_2_multimer_20220423_050790_tidy,0.06186197
model_3_multimer_20220423_050790_tidy,0.06034144
ranked_1_tidy,0.05804019
model_4_multimer_20220423_196616_tidy,0.05804019
ranked_4_tidy,0.05428192
model_1_multimer_20220423_196616_tidy,0.05428192
model_4_multimer_20220423_050790_tidy,0.05365428
model_4_multimer_20220423_931651_tidy,0.04821094
model_2_multimer_20220423_196616_tidy,0.0480571
ranked_2_tidy,0.0480571
model_4_multimer_20220423_285424_tidy,0.0472286
model_3_multimer_20220423_931651_tidy,0.04193241
model_5_multimer_20220423_285424_tidy,0.03906601
model_2_multimer_20220423_931651_tidy,0.03841683
model_5_multimer_20220423_931651_tidy,0.0356283
model_4_multimer_20220423_304319_tidy,0.03292541
model_3_multimer_20220423_304319_tidy,0.03145064
model_1_multimer_20220423_931651_tidy,0.03044486
model_1_multimer_20220423_304319_tidy,0.03041542
model_1_multimer_20220423_050790_tidy,0.02919857
model_3_multimer_20220423_196616_tidy,0.02859667
ranked_3_tidy,0.02859667
model_1_multimer_20220423_285424_tidy,0.02758804
model_3_multimer_20220423_285424_tidy,0.01190241
