TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.20052522,0.682
3SE8,model_3_multimer_20220423_574203,0.17228979,0.659
3SE8,model_3_multimer_20220423_569004,0.1431126,0.688
3SE8,model_2_multimer_20220423_574203,0.13586332,0.761
3SE8,model_2_multimer_20220423_727554,0.12885678,0.661
3SE8,model_1_multimer_20220423_569004,0.12177041,0.658
3SE8,model_1_multimer_20220423_555805,0.10618728,0.72
3SE8,ranked_0,0.10618728,0.72
3SE8,model_1_multimer_20220423_751456,0.08988699,0.693
3SE8,ranked_1,0.08953101,0.682
3SE8,model_2_multimer_20220423_555805,0.08953101,0.682
3SE8,model_4_multimer_20220423_555805,0.08275919,0.059
3SE8,ranked_4,0.08275919,0.059
3SE8,model_2_multimer_20220423_569004,0.08137795,0.703
3SE8,model_4_multimer_20220423_751456,0.06014751,0.035
3SE8,model_5_multimer_20220423_569004,0.05974618,0.029
3SE8,ranked_2,0.05633364,0.27
3SE8,model_3_multimer_20220423_555805,0.05633364,0.27
3SE8,model_5_multimer_20220423_555805,0.05239065,0.041
3SE8,ranked_3,0.05239065,0.041
3SE8,model_1_multimer_20220423_727554,0.05053565,0.353
3SE8,model_5_multimer_20220423_751456,0.04991363,0.031
3SE8,model_4_multimer_20220423_569004,0.04283204,0.035
3SE8,model_4_multimer_20220423_574203,0.03803103,0.053
3SE8,model_5_multimer_20220423_574203,0.03442464,0.022
3SE8,model_4_multimer_20220423_727554,0.03236749,0.042
3SE8,model_3_multimer_20220423_727554,0.03166689,0.112
3SE8,model_1_multimer_20220423_574203,0.02986317,0.098
3SE8,model_3_multimer_20220423_751456,0.02446282,0.071
3SE8,model_5_multimer_20220423_727554,0.02247035,0.026
