MODEL,PRED_DOCKQ
ranked_0_tidy,0.34703287
model_5_multimer_20220423_196616_tidy,0.34703287
model_5_multimer_20220423_304319_tidy,0.31403914
model_5_multimer_20220423_931651_tidy,0.31201616
model_5_multimer_20220423_050790_tidy,0.21754991
model_4_multimer_20220423_285424_tidy,0.2167923
model_4_multimer_20220423_050790_tidy,0.21541159
model_4_multimer_20220423_304319_tidy,0.17767434
model_5_multimer_20220423_285424_tidy,0.17347208
model_2_multimer_20220423_285424_tidy,0.1335346
model_2_multimer_20220423_050790_tidy,0.12738225
model_4_multimer_20220423_931651_tidy,0.12461889
model_3_multimer_20220423_050790_tidy,0.12098517
model_1_multimer_20220423_285424_tidy,0.1179189
model_1_multimer_20220423_931651_tidy,0.11630639
model_2_multimer_20220423_196616_tidy,0.11600503
ranked_2_tidy,0.11600503
model_1_multimer_20220423_050790_tidy,0.11162267
model_3_multimer_20220423_931651_tidy,0.10386805
model_2_multimer_20220423_931651_tidy,0.10322534
model_4_multimer_20220423_196616_tidy,0.10309361
ranked_1_tidy,0.10309361
model_3_multimer_20220423_304319_tidy,0.10013509
model_2_multimer_20220423_304319_tidy,0.0965054
model_3_multimer_20220423_196616_tidy,0.09153803
ranked_3_tidy,0.09153803
model_1_multimer_20220423_196616_tidy,0.09004997
ranked_4_tidy,0.09004997
model_3_multimer_20220423_285424_tidy,0.07568297
model_1_multimer_20220423_304319_tidy,0.07555376
