TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.34703287,0.47
5Y9J,model_5_multimer_20220423_196616,0.34703287,0.47
5Y9J,model_5_multimer_20220423_304319,0.31403914,0.247
5Y9J,model_5_multimer_20220423_931651,0.31201616,0.268
5Y9J,model_5_multimer_20220423_050790,0.21754991,0.295
5Y9J,model_4_multimer_20220423_285424,0.2167923,0.121
5Y9J,model_4_multimer_20220423_050790,0.21541159,0.12
5Y9J,model_4_multimer_20220423_304319,0.17767434,0.176
5Y9J,model_5_multimer_20220423_285424,0.17347208,0.265
5Y9J,model_2_multimer_20220423_285424,0.1335346,0.143
5Y9J,model_2_multimer_20220423_050790,0.12738225,0.133
5Y9J,model_4_multimer_20220423_931651,0.12461889,0.034
5Y9J,model_3_multimer_20220423_050790,0.12098517,0.088
5Y9J,model_1_multimer_20220423_285424,0.1179189,0.058
5Y9J,model_1_multimer_20220423_931651,0.11630639,0.075
5Y9J,model_2_multimer_20220423_196616,0.11600503,0.141
5Y9J,ranked_2,0.11600503,0.141
5Y9J,model_1_multimer_20220423_050790,0.11162267,0.047
5Y9J,model_3_multimer_20220423_931651,0.10386805,0.093
5Y9J,model_2_multimer_20220423_931651,0.10322534,0.095
5Y9J,model_4_multimer_20220423_196616,0.10309361,0.29
5Y9J,ranked_1,0.10309361,0.29
5Y9J,model_3_multimer_20220423_304319,0.10013509,0.047
5Y9J,model_2_multimer_20220423_304319,0.0965054,0.193
5Y9J,model_3_multimer_20220423_196616,0.09153803,0.086
5Y9J,ranked_3,0.09153803,0.086
5Y9J,model_1_multimer_20220423_196616,0.09004997,0.109
5Y9J,ranked_4,0.09004997,0.109
5Y9J,model_3_multimer_20220423_285424,0.07568297,0.066
5Y9J,model_1_multimer_20220423_304319,0.07555376,0.077
